Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
02/07/2025,02/07/2025,Client Receipt - Vertex Advisory Client #57,Sales Receipt,PS-GL,0,45140.45,USD,ACH Credit,Vertex Advisory Client #57,***9665,INV-202507-PS-GL-0009,,FALSE,FALSE,REF-189212,First Continental Bank,***3558,"Globex International Holdings, Inc.",US,3359076.8
03/07/2025,03/07/2025,Supplier Payment - PackFast Fulfillment #12,Supplier Payment,Retail-NA,21417.7,0,USD,Fedwire,PackFast Fulfillment #12,***4899,,PO-202507-Retail-NA-0007,FALSE,FALSE,REF-784173,First Continental Bank,***9621,"Globex International Holdings, Inc.",US,3337659.1
03/07/2025,03/07/2025,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0,29455.93,USD,Card Settlement,Vertex Advisory Client #45,***9284,INV-202507-PS-GL-0007,,FALSE,FALSE,REF-574527,First Continental Bank,***2370,"Globex International Holdings, Inc.",US,3367115.03
03/07/2025,03/07/2025,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0,37193.63,USD,Card Settlement,CloudBridge Co. #52,***6514,INV-202507-SaaS-GL-0001,,FALSE,FALSE,REF-850344,First Continental Bank,***7149,"Globex International Holdings, Inc.",US,3404308.66
04/07/2025,04/07/2025,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,9740.64,0,USD,Wire Transfer,HyperCloud Infra #7,***5628,,PO-202507-SaaS-GL-0004,FALSE,FALSE,REF-855259,First Continental Bank,***4296,"Globex International Holdings, Inc.",US,3394568.02
04/07/2025,04/07/2025,Client Receipt - Vertex Advisory Client #55,Sales Receipt,PS-GL,0,141673.03,USD,Fedwire Credit,Vertex Advisory Client #55,***8409,INV-202507-PS-GL-0004,,FALSE,FALSE,REF-873465,First Continental Bank,***6116,"Globex International Holdings, Inc.",US,3536241.05
05/07/2025,05/07/2025,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0,5766.83,USD,Fedwire Credit,CloudBridge Co. #49,***9440,INV-202507-SaaS-GL-0010,,FALSE,FALSE,REF-469164,First Continental Bank,***4602,"Globex International Holdings, Inc.",US,3542007.88
05/07/2025,05/07/2025,Client Receipt - ShopSphere Partner #24,Sales Receipt,Retail-NA,0,253725.41,USD,ACH Credit,ShopSphere Partner #24,***9357,INV-202507-Retail-NA-0007,,FALSE,FALSE,REF-825147,First Continental Bank,***5277,"Globex International Holdings, Inc.",US,3795733.29
06/07/2025,06/07/2025,Supplier Payment - PackFast Fulfillment #21,Supplier Payment,Retail-NA,160355.51,0,USD,Fedwire,PackFast Fulfillment #21,***7902,,PO-202507-Retail-NA-0004,FALSE,FALSE,REF-363070,First Continental Bank,***9192,"Globex International Holdings, Inc.",US,3635377.78
07/07/2025,07/07/2025,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,40057.34,0,USD,Wire Transfer,ExpertNet Subcontractors #7,***8176,,PO-202507-PS-GL-0007,FALSE,FALSE,REF-997746,First Continental Bank,***1110,"Globex International Holdings, Inc.",US,3595320.44
07/07/2025,07/07/2025,Client Receipt - ShopSphere Partner #15,Sales Receipt,Retail-NA,0,7051.5,USD,Card Settlement,ShopSphere Partner #15,***8889,INV-202507-Retail-NA-0004,,FALSE,FALSE,REF-132975,First Continental Bank,***7260,"Globex International Holdings, Inc.",US,3602371.94
07/07/2025,07/07/2025,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0,55661.02,USD,Fedwire Credit,CloudBridge Co. #46,***6615,INV-202507-SaaS-GL-0014,,FALSE,FALSE,REF-297384,First Continental Bank,***8662,"Globex International Holdings, Inc.",US,3658032.96
08/07/2025,08/07/2025,Supplier Payment - PackFast Fulfillment #1,Supplier Payment,Retail-NA,167841.63,0,USD,ACH Debit,PackFast Fulfillment #1,***2467,,PO-202507-Retail-NA-0008,FALSE,FALSE,REF-135545,First Continental Bank,***8188,"Globex International Holdings, Inc.",US,3490191.33
08/07/2025,08/07/2025,Client Receipt - ShopSphere Partner #31,Sales Receipt,Retail-NA,0,7004.21,USD,ACH Credit,ShopSphere Partner #31,***8184,INV-202507-Retail-NA-0006,,FALSE,FALSE,REF-944379,First Continental Bank,***6303,"Globex International Holdings, Inc.",US,3497195.54
09/07/2025,09/07/2025,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,23383.98,0,USD,ACH Debit,ExpertNet Subcontractors #9,***8489,,PO-202507-PS-GL-0002,FALSE,FALSE,REF-576812,First Continental Bank,***1049,"Globex International Holdings, Inc.",US,3473811.56
10/07/2025,10/07/2025,Client Receipt - Vertex Advisory Client #28,Sales Receipt,PS-GL,0,57109.84,USD,Fedwire Credit,Vertex Advisory Client #28,***9002,INV-202507-PS-GL-0005,,FALSE,FALSE,REF-569759,First Continental Bank,***9104,"Globex International Holdings, Inc.",US,3530921.4
10/07/2025,10/07/2025,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0,150428.23,USD,Card Settlement,CloudBridge Co. #11,***7525,INV-202507-SaaS-GL-0012,,FALSE,FALSE,REF-109172,First Continental Bank,***8069,"Globex International Holdings, Inc.",US,3681349.63
11/07/2025,11/07/2025,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,59081.5,0,USD,Fedwire,ExpertNet Subcontractors #7,***5321,,PO-202507-PS-GL-0001,FALSE,FALSE,REF-137329,First Continental Bank,***3248,"Globex International Holdings, Inc.",US,3622268.13
11/07/2025,11/07/2025,Client Receipt - ShopSphere Partner #3,Sales Receipt,Retail-NA,0,48471.38,USD,ACH Credit,ShopSphere Partner #3,***2965,INV-202507-Retail-NA-0003,,FALSE,FALSE,REF-789991,First Continental Bank,***4925,"Globex International Holdings, Inc.",US,3670739.51
11/07/2025,11/07/2025,Client Receipt - Card Settlement Batch #11,Sales Receipt,Retail-NA,0,149224.7,USD,Fedwire Credit,Card Settlement Batch #11,***6140,INV-202507-Retail-NA-0008,,FALSE,FALSE,REF-166489,First Continental Bank,***5023,"Globex International Holdings, Inc.",US,3819964.21
12/07/2025,12/07/2025,Merchant Processing Fees,Bank/Merchant Fees,ALL,7319.58,0,USD,Fedwire,First Continental Bank,***5190,,,FALSE,FALSE,REF-501516,First Continental Bank,***3010,"Globex International Holdings, Inc.",US,3812644.63
12/07/2025,12/07/2025,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,489587,0,USD,Internal Transfer,Globex Retail NA LLC,***7607,,,TRUE,TRUE,REF-137992,First Continental Bank,***6510,"Globex International Holdings, Inc.",US,3323057.63
14/07/2025,14/07/2025,Supplier Payment - NorthRiver Apparel Mfg #22,Supplier Payment,Retail-NA,15317,0,USD,Fedwire,NorthRiver Apparel Mfg #22,***7209,,PO-202507-Retail-NA-0003,FALSE,FALSE,REF-937478,First Continental Bank,***9916,"Globex International Holdings, Inc.",US,3307740.63
15/07/2025,15/07/2025,Supplier Payment - NorthRiver Apparel Mfg #5,Supplier Payment,Retail-NA,66240.3,0,USD,Wire Transfer,NorthRiver Apparel Mfg #5,***9222,,PO-202507-Retail-NA-0006,FALSE,FALSE,REF-643791,First Continental Bank,***8069,"Globex International Holdings, Inc.",US,3241500.33
15/07/2025,15/07/2025,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,Fedwire,First Continental Bank - Corporate Lending,***1274,,,FALSE,FALSE,REF-339484,First Continental Bank,***1063,"Globex International Holdings, Inc.",US,3156500.33
15/07/2025,15/07/2025,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,Wire Transfer,First Continental Bank - Corporate Lending,***3647,,,FALSE,FALSE,REF-569512,First Continental Bank,***4553,"Globex International Holdings, Inc.",US,2656500.33
15/07/2025,15/07/2025,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0,17325.66,USD,Card Settlement,CloudBridge Co. #2,***8837,INV-202507-SaaS-GL-0003,,FALSE,FALSE,REF-498251,First Continental Bank,***4264,"Globex International Holdings, Inc.",US,2673825.99
15/07/2025,15/07/2025,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0,134315.43,USD,Card Settlement,CloudBridge Co. #5,***9961,INV-202507-SaaS-GL-0015,,FALSE,FALSE,REF-901851,First Continental Bank,***5208,"Globex International Holdings, Inc.",US,2808141.42
15/07/2025,15/07/2025,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0,164143.99,USD,Fedwire Credit,Vertex Advisory Client #16,***5566,INV-202507-PS-GL-0001,,FALSE,FALSE,REF-811269,First Continental Bank,***9211,"Globex International Holdings, Inc.",US,2972285.41
15/07/2025,15/07/2025,Client Receipt - ShopSphere Partner #49,Sales Receipt,Retail-NA,0,221881.47,USD,ACH Credit,ShopSphere Partner #49,***4465,INV-202507-Retail-NA-0005,,FALSE,FALSE,REF-686955,First Continental Bank,***8466,"Globex International Holdings, Inc.",US,3194166.88
16/07/2025,16/07/2025,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,9880.74,0,USD,ACH Debit,ExpertNet Subcontractors #18,***4169,,PO-202507-PS-GL-0008,FALSE,FALSE,REF-399320,First Continental Bank,***7011,"Globex International Holdings, Inc.",US,3184286.14
16/07/2025,16/07/2025,Marketing - Beacon Digital #6,Marketing,ALL,31684.5,0,USD,ACH Debit,Beacon Digital #6,***1974,,,FALSE,FALSE,REF-872685,First Continental Bank,***6992,"Globex International Holdings, Inc.",US,3152601.64
16/07/2025,16/07/2025,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,35386.68,0,USD,ACH Debit,HyperCloud Infra #12,***1441,,PO-202507-SaaS-GL-0009,FALSE,FALSE,REF-313274,First Continental Bank,***3042,"Globex International Holdings, Inc.",US,3117214.96
16/07/2025,16/07/2025,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,38452.31,0,USD,Wire Transfer,ExpertNet Subcontractors #1,***2246,,PO-202507-PS-GL-0006,FALSE,FALSE,REF-795260,First Continental Bank,***5412,"Globex International Holdings, Inc.",US,3078762.65
16/07/2025,16/07/2025,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,29527.9,USD,Card Settlement,CloudBridge Co. #38,***4994,INV-202507-SaaS-GL-0013,,FALSE,FALSE,REF-457711,First Continental Bank,***2566,"Globex International Holdings, Inc.",US,3108290.55
16/07/2025,16/07/2025,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0,89296.39,USD,ACH Credit,Vertex Advisory Client #5,***1316,INV-202507-PS-GL-0003,,FALSE,FALSE,REF-831006,First Continental Bank,***6384,"Globex International Holdings, Inc.",US,3197586.94
16/07/2025,16/07/2025,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0,113662.43,USD,ACH Credit,CloudBridge Co. #43,***9955,INV-202507-SaaS-GL-0016,,FALSE,FALSE,REF-648341,First Continental Bank,***8652,"Globex International Holdings, Inc.",US,3311249.37
17/07/2025,17/07/2025,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,16385,0,USD,Wire Transfer,ExpertNet Subcontractors #9,***1820,,PO-202507-PS-GL-0004,FALSE,FALSE,REF-445885,First Continental Bank,***2796,"Globex International Holdings, Inc.",US,3294864.37
17/07/2025,17/07/2025,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,26009.94,0,USD,ACH Debit,ExpertNet Subcontractors #1,***9562,,PO-202507-PS-GL-0005,FALSE,FALSE,REF-950663,First Continental Bank,***2214,"Globex International Holdings, Inc.",US,3268854.43
17/07/2025,17/07/2025,Supplier Payment - NorthRiver Apparel Mfg #2,Supplier Payment,Retail-NA,166453.43,0,USD,ACH Debit,NorthRiver Apparel Mfg #2,***3934,,PO-202507-Retail-NA-0009,FALSE,FALSE,REF-869106,First Continental Bank,***5089,"Globex International Holdings, Inc.",US,3102401
17/07/2025,17/07/2025,Client Receipt - ShopSphere Partner #27,Sales Receipt,Retail-NA,0,16876.91,USD,ACH Credit,ShopSphere Partner #27,***2388,INV-202507-Retail-NA-0002,,FALSE,FALSE,REF-172663,First Continental Bank,***6840,"Globex International Holdings, Inc.",US,3119277.91
17/07/2025,17/07/2025,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0,34059.32,USD,Card Settlement,CloudBridge Co. #75,***2201,INV-202507-SaaS-GL-0020,,FALSE,FALSE,REF-420456,First Continental Bank,***4669,"Globex International Holdings, Inc.",US,3153337.23
19/07/2025,19/07/2025,VAT/GST Remittance - US IRS,Tax Payment,ALL,193684.1,0,USD,Wire Transfer,US IRS,***2739,,,FALSE,FALSE,REF-861514,First Continental Bank,***5375,"Globex International Holdings, Inc.",US,2959653.13
20/07/2025,20/07/2025,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,11889.9,0,USD,Wire Transfer,ExpertNet Subcontractors #12,***7707,,PO-202507-PS-GL-0003,FALSE,FALSE,REF-328615,First Continental Bank,***1909,"Globex International Holdings, Inc.",US,2947763.23
20/07/2025,20/07/2025,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0,104294.2,USD,Fedwire Credit,CloudBridge Co. #6,***9554,INV-202507-SaaS-GL-0009,,FALSE,FALSE,REF-613391,First Continental Bank,***8414,"Globex International Holdings, Inc.",US,3052057.43
22/07/2025,22/07/2025,Northshore Power,Rent & Utilities,ALL,26025.26,0,USD,Wire Transfer,Northshore Power,***7417,,,FALSE,FALSE,REF-687843,First Continental Bank,***6975,"Globex International Holdings, Inc.",US,3026032.17
22/07/2025,22/07/2025,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0,3745.85,USD,Fedwire Credit,CloudBridge Co. #37,***3193,INV-202507-SaaS-GL-0002,,FALSE,FALSE,REF-981243,First Continental Bank,***3765,"Globex International Holdings, Inc.",US,3029778.02
22/07/2025,22/07/2025,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0,5858.74,USD,Card Settlement,CloudBridge Co. #51,***8275,INV-202507-SaaS-GL-0011,,FALSE,FALSE,REF-332121,First Continental Bank,***2594,"Globex International Holdings, Inc.",US,3035636.76
23/07/2025,23/07/2025,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,6594.19,0,USD,ACH Debit,HyperCloud Infra #17,***6607,,PO-202507-SaaS-GL-0001,FALSE,FALSE,REF-156990,First Continental Bank,***6881,"Globex International Holdings, Inc.",US,3029042.57
23/07/2025,23/07/2025,Supplier Payment - NorthRiver Apparel Mfg #3,Supplier Payment,Retail-NA,75881.12,0,USD,ACH Debit,NorthRiver Apparel Mfg #3,***7367,,PO-202507-Retail-NA-0005,FALSE,FALSE,REF-743889,First Continental Bank,***7175,"Globex International Holdings, Inc.",US,2953161.45
23/07/2025,23/07/2025,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0,9122.74,USD,ACH Credit,CloudBridge Co. #19,***5730,INV-202507-SaaS-GL-0022,,FALSE,FALSE,REF-409001,First Continental Bank,***6423,"Globex International Holdings, Inc.",US,2962284.19
23/07/2025,23/07/2025,Client Receipt - Vertex Advisory Client #21,Sales Receipt,PS-GL,0,18338.9,USD,Card Settlement,Vertex Advisory Client #21,***3138,INV-202507-PS-GL-0002,,FALSE,FALSE,REF-166743,First Continental Bank,***5720,"Globex International Holdings, Inc.",US,2980623.09
23/07/2025,23/07/2025,Client Receipt - ShopSphere Partner #26,Sales Receipt,Retail-NA,0,157761.44,USD,ACH Credit,ShopSphere Partner #26,***7411,INV-202507-Retail-NA-0011,,FALSE,FALSE,REF-219405,First Continental Bank,***2987,"Globex International Holdings, Inc.",US,3138384.53
24/07/2025,24/07/2025,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,21880.94,0,USD,ACH Debit,HyperCloud Infra #18,***1524,,PO-202507-SaaS-GL-0005,FALSE,FALSE,REF-700499,First Continental Bank,***4131,"Globex International Holdings, Inc.",US,3116503.59
24/07/2025,24/07/2025,Marketing - Beacon Digital #7,Marketing,ALL,51453.68,0,USD,Wire Transfer,Beacon Digital #7,***9216,,,FALSE,FALSE,REF-972245,First Continental Bank,***8577,"Globex International Holdings, Inc.",US,3065049.91
24/07/2025,24/07/2025,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0,30983.56,USD,Card Settlement,CloudBridge Co. #29,***6854,INV-202507-SaaS-GL-0019,,FALSE,FALSE,REF-680223,First Continental Bank,***2500,"Globex International Holdings, Inc.",US,3096033.47
25/07/2025,25/07/2025,Supplier Payment - NorthRiver Apparel Mfg #18,Supplier Payment,Retail-NA,19293.14,0,USD,Wire Transfer,NorthRiver Apparel Mfg #18,***1469,,PO-202507-Retail-NA-0001,FALSE,FALSE,REF-973450,First Continental Bank,***8780,"Globex International Holdings, Inc.",US,3076740.33
25/07/2025,25/07/2025,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0,90852.39,USD,Fedwire Credit,CloudBridge Co. #55,***2659,INV-202507-SaaS-GL-0007,,FALSE,FALSE,REF-279654,First Continental Bank,***7562,"Globex International Holdings, Inc.",US,3167592.72
26/07/2025,26/07/2025,Payroll - GlobalPay Services Ltd,Payroll,ALL,259695.5,0,USD,Wire Transfer,GlobalPay Services Ltd,***9160,,,FALSE,FALSE,REF-755286,First Continental Bank,***9837,"Globex International Holdings, Inc.",US,2907897.22
26/07/2025,26/07/2025,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,372259,0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***3917,,,TRUE,TRUE,REF-951221,First Continental Bank,***1810,"Globex International Holdings, Inc.",US,2535638.22
27/07/2025,27/07/2025,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,42959.32,0,USD,ACH Debit,CodeCraft Contractors #4,***5431,,PO-202507-SaaS-GL-0008,FALSE,FALSE,REF-453768,First Continental Bank,***1822,"Globex International Holdings, Inc.",US,2492678.9
28/07/2025,28/07/2025,Corporate Tax Estimate,Tax Payment,ALL,147731.1,0,USD,ACH Debit,State of NY DoF,***8640,,,FALSE,FALSE,REF-948663,First Continental Bank,***6340,"Globex International Holdings, Inc.",US,2344947.8
28/07/2025,28/07/2025,Client Receipt - ShopSphere Partner #69,Sales Receipt,Retail-NA,0,13780.71,USD,Fedwire Credit,ShopSphere Partner #69,***7413,INV-202507-Retail-NA-0010,,FALSE,FALSE,REF-259571,First Continental Bank,***8958,"Globex International Holdings, Inc.",US,2358728.51
28/07/2025,28/07/2025,Client Receipt - Vertex Advisory Client #15,Sales Receipt,PS-GL,0,18755.11,USD,Fedwire Credit,Vertex Advisory Client #15,***9956,INV-202507-PS-GL-0008,,FALSE,FALSE,REF-212927,First Continental Bank,***3300,"Globex International Holdings, Inc.",US,2377483.62
28/07/2025,28/07/2025,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0,36955.39,USD,ACH Credit,CloudBridge Co. #6,***1355,INV-202507-SaaS-GL-0021,,FALSE,FALSE,REF-892772,First Continental Bank,***3999,"Globex International Holdings, Inc.",US,2414439.01
28/07/2025,28/07/2025,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0,46917.92,USD,Fedwire Credit,CloudBridge Co. #4,***7139,INV-202507-SaaS-GL-0006,,FALSE,FALSE,REF-541108,First Continental Bank,***2478,"Globex International Holdings, Inc.",US,2461356.93
28/07/2025,28/07/2025,Client Receipt - Card Settlement Batch #6,Sales Receipt,Retail-NA,0,322700.59,USD,Fedwire Credit,Card Settlement Batch #6,***6296,INV-202507-Retail-NA-0009,,FALSE,FALSE,REF-681480,First Continental Bank,***2354,"Globex International Holdings, Inc.",US,2784057.52
29/07/2025,29/07/2025,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,40153.87,0,USD,Fedwire,HyperCloud Infra #1,***1686,,PO-202507-SaaS-GL-0003,FALSE,FALSE,REF-238802,First Continental Bank,***5353,"Globex International Holdings, Inc.",US,2743903.65
29/07/2025,29/07/2025,Client Receipt - ShopSphere Partner #35,Sales Receipt,Retail-NA,0,177381.59,USD,ACH Credit,ShopSphere Partner #35,***1424,INV-202507-Retail-NA-0001,,FALSE,FALSE,REF-336575,First Continental Bank,***4410,"Globex International Holdings, Inc.",US,2921285.24
29/07/2025,29/07/2025,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0,181777.68,USD,Card Settlement,Vertex Advisory Client #17,***8884,INV-202507-PS-GL-0010,,FALSE,FALSE,REF-818531,First Continental Bank,***1886,"Globex International Holdings, Inc.",US,3103062.92
30/07/2025,30/07/2025,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,21958.38,0,USD,Fedwire,CodeCraft Contractors #2,***9022,,PO-202507-SaaS-GL-0007,FALSE,FALSE,REF-776634,First Continental Bank,***9320,"Globex International Holdings, Inc.",US,3081104.54
30/07/2025,30/07/2025,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,38082.26,0,USD,Wire Transfer,CodeCraft Contractors #4,***4821,,PO-202507-SaaS-GL-0006,FALSE,FALSE,REF-201850,First Continental Bank,***3760,"Globex International Holdings, Inc.",US,3043022.28
30/07/2025,30/07/2025,Payroll - GlobalPay Services Ltd,Payroll,ALL,259695.5,0,USD,Wire Transfer,GlobalPay Services Ltd,***2096,,,FALSE,FALSE,REF-258278,First Continental Bank,***5987,"Globex International Holdings, Inc.",US,2783326.78
30/07/2025,30/07/2025,Interest Earned,Interest Income,ALL,0,9615.31,USD,ACH Credit,First Continental Bank,***5230,,,FALSE,FALSE,REF-311527,First Continental Bank,***3326,"Globex International Holdings, Inc.",US,2792942.09
31/07/2025,31/07/2025,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,30898.5,0,USD,Wire Transfer,HyperCloud Infra #3,***1229,,PO-202507-SaaS-GL-0002,FALSE,FALSE,REF-431075,First Continental Bank,***3592,"Globex International Holdings, Inc.",US,2762043.59
31/07/2025,31/07/2025,Supplier Payment - NorthRiver Apparel Mfg #12,Supplier Payment,Retail-NA,63923.12,0,USD,Fedwire,NorthRiver Apparel Mfg #12,***3050,,PO-202507-Retail-NA-0002,FALSE,FALSE,REF-762825,First Continental Bank,***9923,"Globex International Holdings, Inc.",US,2698120.47
31/07/2025,31/07/2025,Client Receipt - Vertex Advisory Client #30,Sales Receipt,PS-GL,0,4777.72,USD,Fedwire Credit,Vertex Advisory Client #30,***2006,INV-202507-PS-GL-0006,,FALSE,FALSE,REF-718210,First Continental Bank,***2433,"Globex International Holdings, Inc.",US,2702898.19
31/07/2025,31/07/2025,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0,21816.92,USD,ACH Credit,CloudBridge Co. #19,***2127,INV-202507-SaaS-GL-0018,,FALSE,FALSE,REF-128767,First Continental Bank,***9442,"Globex International Holdings, Inc.",US,2724715.11
31/07/2025,31/07/2025,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0,41206.19,USD,ACH Credit,CloudBridge Co. #12,***3287,INV-202507-SaaS-GL-0008,,FALSE,FALSE,REF-791376,First Continental Bank,***2118,"Globex International Holdings, Inc.",US,2765921.3
31/07/2025,31/07/2025,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0,68209.46,USD,Card Settlement,CloudBridge Co. #6,***9988,INV-202507-SaaS-GL-0004,,FALSE,FALSE,REF-508650,First Continental Bank,***4712,"Globex International Holdings, Inc.",US,2834130.76
01/08/2025,01/08/2025,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,USD,Wire Transfer,First Continental Bank,***6902,,,FALSE,FALSE,REF-959386,First Continental Bank,***1339,"Globex International Holdings, Inc.",US,2831630.76
01/08/2025,01/08/2025,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0,1508.37,USD,Fedwire Credit,CloudBridge Co. #73,***6278,INV-202508-SaaS-GL-0005,,FALSE,FALSE,REF-317438,First Continental Bank,***5317,"Globex International Holdings, Inc.",US,2833139.13
01/08/2025,01/08/2025,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0,13012.24,USD,Card Settlement,CloudBridge Co. #42,***9114,INV-202508-SaaS-GL-0030,,FALSE,FALSE,REF-710125,First Continental Bank,***9271,"Globex International Holdings, Inc.",US,2846151.37
01/08/2025,01/08/2025,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0,39349.01,USD,Fedwire Credit,CloudBridge Co. #47,***1493,INV-202508-SaaS-GL-0028,,FALSE,FALSE,REF-386272,First Continental Bank,***2034,"Globex International Holdings, Inc.",US,2885500.38
02/08/2025,02/08/2025,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0,8950.48,USD,ACH Credit,CloudBridge Co. #32,***8303,INV-202508-SaaS-GL-0013,,FALSE,FALSE,REF-964359,First Continental Bank,***5913,"Globex International Holdings, Inc.",US,2894450.86
02/08/2025,02/08/2025,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0,27041.2,USD,ACH Credit,CloudBridge Co. #39,***3299,INV-202508-SaaS-GL-0021,,FALSE,FALSE,REF-612107,First Continental Bank,***1610,"Globex International Holdings, Inc.",US,2921492.06
03/08/2025,03/08/2025,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0,35020.78,USD,Card Settlement,CloudBridge Co. #70,***9776,INV-202508-SaaS-GL-0029,,FALSE,FALSE,REF-442019,First Continental Bank,***8496,"Globex International Holdings, Inc.",US,2956512.84
04/08/2025,04/08/2025,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,29181,0,USD,Wire Transfer,ExpertNet Subcontractors #13,***9705,,PO-202508-PS-GL-0010,FALSE,FALSE,REF-514006,First Continental Bank,***4224,"Globex International Holdings, Inc.",US,2927331.84
04/08/2025,04/08/2025,Supplier Payment - NorthRiver Apparel Mfg #23,Supplier Payment,Retail-NA,31160.34,0,USD,Wire Transfer,NorthRiver Apparel Mfg #23,***6596,,PO-202508-Retail-NA-0010,FALSE,FALSE,REF-625125,First Continental Bank,***3666,"Globex International Holdings, Inc.",US,2896171.5
04/08/2025,04/08/2025,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0,12900.79,USD,ACH Credit,CloudBridge Co. #18,***4236,INV-202508-SaaS-GL-0024,,FALSE,FALSE,REF-556541,First Continental Bank,***8857,"Globex International Holdings, Inc.",US,2909072.29
04/08/2025,04/08/2025,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0,27422.89,USD,Fedwire Credit,CloudBridge Co. #43,***3660,INV-202508-SaaS-GL-0025,,FALSE,FALSE,REF-406375,First Continental Bank,***9518,"Globex International Holdings, Inc.",US,2936495.18
05/08/2025,05/08/2025,Marketing - Aurelia Media #9,Marketing,ALL,20246.84,0,USD,ACH Debit,Aurelia Media #9,***5879,,,FALSE,FALSE,REF-376172,First Continental Bank,***5665,"Globex International Holdings, Inc.",US,2916248.34
05/08/2025,05/08/2025,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0,22809.23,USD,Card Settlement,CloudBridge Co. #58,***1705,INV-202508-SaaS-GL-0023,,FALSE,FALSE,REF-416439,First Continental Bank,***3600,"Globex International Holdings, Inc.",US,2939057.57
