Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2025-03-21,2025-03-21,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0.0,29097.13,SGD,FAST Credit,Vertex Advisory Client #7,***6160,INV-202503-PS-GL-0007,,False,False,REF-782710,First Continental Bank,***7988,Globex APAC Logistics Pte. Ltd.,SG,-182806.12
2025-03-22,2025-03-22,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,8144.4,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #5,***8581,,PO-202503-PS-GL-0010,False,False,REF-107944,First Continental Bank,***4439,Globex APAC Logistics Pte. Ltd.,SG,-190950.52
2025-03-23,2025-03-23,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0.0,3661.83,SGD,SWIFT MT103,CloudBridge Co. #14,***7805,INV-202503-SaaS-GL-0011,,False,False,REF-273419,First Continental Bank,***4845,Globex APAC Logistics Pte. Ltd.,SG,-187288.69
2025-03-23,2025-03-23,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,49043.75,SGD,SWIFT MT103,CloudBridge Co. #48,***7187,INV-202503-SaaS-GL-0020,,False,False,REF-922996,First Continental Bank,***9046,Globex APAC Logistics Pte. Ltd.,SG,-138244.94
2025-03-24,2025-03-24,Client Receipt - Vertex Advisory Client #20,Sales Receipt,PS-GL,0.0,186.75,SGD,FAST Credit,Vertex Advisory Client #20,***3144,INV-202503-PS-GL-0009,,False,False,REF-141910,First Continental Bank,***7853,Globex APAC Logistics Pte. Ltd.,SG,-138058.19
2025-03-25,2025-03-25,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,2156.98,0.0,SGD,FAST Debit,HyperCloud Infra #17,***8404,,PO-202503-SaaS-GL-0010,False,False,REF-809334,First Continental Bank,***2178,Globex APAC Logistics Pte. Ltd.,SG,-140215.17
2025-03-25,2025-03-25,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,8624.53,0.0,SGD,MEPS+,CodeCraft Contractors #11,***6546,,PO-202503-SaaS-GL-0005,False,False,REF-540511,First Continental Bank,***2789,Globex APAC Logistics Pte. Ltd.,SG,-148839.7
2025-03-25,2025-03-25,Supplier Payment - TransAsia Freight #36,Supplier Payment,Logistics-APAC,48855.36,0.0,SGD,FAST Debit,TransAsia Freight #36,***6590,,PO-202503-Logistics-APAC-0004,False,False,REF-418061,First Continental Bank,***9215,Globex APAC Logistics Pte. Ltd.,SG,-197695.06
2025-03-25,2025-03-25,Payroll - GlobalPay Services Ltd,Payroll,ALL,189329.41,0.0,SGD,SWIFT MT103,GlobalPay Services Ltd,***7487,,,False,False,REF-483249,First Continental Bank,***2101,Globex APAC Logistics Pte. Ltd.,SG,-387024.47
2025-03-25,2025-03-25,Client Receipt - Pacific Trade Co. #46,Sales Receipt,Logistics-APAC,0.0,12155.93,SGD,SWIFT MT103,Pacific Trade Co. #46,***5645,INV-202503-Logistics-APAC-0015,,False,False,REF-799651,First Continental Bank,***4919,Globex APAC Logistics Pte. Ltd.,SG,-374868.54
2025-03-25,2025-03-25,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0.0,93772.0,SGD,SWIFT MT103,Vertex Advisory Client #19,***6753,INV-202503-PS-GL-0004,,False,False,REF-295147,First Continental Bank,***3703,Globex APAC Logistics Pte. Ltd.,SG,-281096.54
2025-03-26,2025-03-26,Northshore Power,Rent & Utilities,ALL,7715.33,0.0,SGD,FAST Debit,Northshore Power,***2010,,,False,False,REF-987758,First Continental Bank,***2475,Globex APAC Logistics Pte. Ltd.,SG,-288811.87
2025-03-26,2025-03-26,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,10198.94,0.0,SGD,SWIFT MT103,CodeCraft Contractors #12,***5356,,PO-202503-SaaS-GL-0001,False,False,REF-531190,First Continental Bank,***2487,Globex APAC Logistics Pte. Ltd.,SG,-299010.81
2025-03-26,2025-03-26,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,786283.0,0.0,SGD,Internal Transfer,Globex Retail NA LLC,***6541,,,True,True,REF-836161,First Continental Bank,***3355,Globex APAC Logistics Pte. Ltd.,SG,-1085293.81
2025-03-26,2025-03-26,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,5045.96,SGD,SWIFT MT103,CloudBridge Co. #4,***8359,INV-202503-SaaS-GL-0001,,False,False,REF-313692,First Continental Bank,***8063,Globex APAC Logistics Pte. Ltd.,SG,-1080247.85
2025-03-26,2025-03-26,Client Receipt - Vertex Advisory Client #33,Sales Receipt,PS-GL,0.0,24317.3,SGD,FAST Credit,Vertex Advisory Client #33,***7828,INV-202503-PS-GL-0003,,False,False,REF-556163,First Continental Bank,***4382,Globex APAC Logistics Pte. Ltd.,SG,-1055930.55
2025-03-26,2025-03-26,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0.0,63800.44,SGD,FAST Credit,CloudBridge Co. #71,***4020,INV-202503-SaaS-GL-0004,,False,False,REF-430438,First Continental Bank,***3522,Globex APAC Logistics Pte. Ltd.,SG,-992130.11
2025-03-27,2025-03-27,Supplier Payment - TransAsia Freight #3,Supplier Payment,Logistics-APAC,21290.66,0.0,SGD,FAST Debit,TransAsia Freight #3,***6875,,PO-202503-Logistics-APAC-0005,False,False,REF-936784,First Continental Bank,***3927,Globex APAC Logistics Pte. Ltd.,SG,-1013420.77
2025-03-27,2025-03-27,Supplier Payment - Port Services #14,Supplier Payment,Logistics-APAC,146470.96,0.0,SGD,MEPS+,Port Services #14,***3877,,PO-202503-Logistics-APAC-0001,False,False,REF-197019,First Continental Bank,***7239,Globex APAC Logistics Pte. Ltd.,SG,-1159891.73
2025-03-27,2025-03-27,Client Receipt - Pacific Trade Co. #26,Sales Receipt,Logistics-APAC,0.0,34002.01,SGD,SWIFT MT103,Pacific Trade Co. #26,***1782,INV-202503-Logistics-APAC-0006,,False,False,REF-501618,First Continental Bank,***2680,Globex APAC Logistics Pte. Ltd.,SG,-1125889.72
2025-03-28,2025-03-28,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,3201.93,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #6,***1957,,PO-202503-PS-GL-0003,False,False,REF-157324,First Continental Bank,***5089,Globex APAC Logistics Pte. Ltd.,SG,-1129091.65
2025-03-30,2025-03-30,Interest Earned,Interest Income,ALL,0.0,8168.61,SGD,FAST Credit,First Continental Bank,***8157,,,False,False,REF-638349,First Continental Bank,***2131,Globex APAC Logistics Pte. Ltd.,SG,-1120923.04
2025-03-30,2025-03-30,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0.0,44210.61,SGD,FAST Credit,CloudBridge Co. #49,***8073,INV-202503-SaaS-GL-0013,,False,False,REF-884971,First Continental Bank,***6399,Globex APAC Logistics Pte. Ltd.,SG,-1076712.43
2025-03-31,2025-03-31,Marketing - Beacon Digital #7,Marketing,ALL,17218.15,0.0,SGD,SWIFT MT103,Beacon Digital #7,***2672,,,False,False,REF-864401,First Continental Bank,***7880,Globex APAC Logistics Pte. Ltd.,SG,-1093930.58
2025-03-31,2025-03-31,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0.0,4107.26,SGD,FAST Credit,CloudBridge Co. #35,***9824,INV-202503-SaaS-GL-0009,,False,False,REF-454157,First Continental Bank,***5828,Globex APAC Logistics Pte. Ltd.,SG,-1089823.32
2025-03-31,2025-03-31,Client Receipt - Vertex Advisory Client #12,Sales Receipt,PS-GL,0.0,5920.18,SGD,FAST Credit,Vertex Advisory Client #12,***1351,INV-202503-PS-GL-0006,,False,False,REF-496363,First Continental Bank,***3842,Globex APAC Logistics Pte. Ltd.,SG,-1083903.14
2025-04-01,2025-04-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,SGD,FAST Debit,First Continental Bank,***6918,,,False,False,REF-207269,First Continental Bank,***6292,Globex APAC Logistics Pte. Ltd.,SG,-1086403.14
2025-04-01,2025-04-01,Marketing - Beacon Digital #2,Marketing,ALL,3098.71,0.0,SGD,MEPS+,Beacon Digital #2,***9350,,,False,False,REF-401266,First Continental Bank,***6897,Globex APAC Logistics Pte. Ltd.,SG,-1089501.85
2025-04-01,2025-04-01,Supplier Payment - TransAsia Freight #39,Supplier Payment,Logistics-APAC,12043.83,0.0,SGD,FAST Debit,TransAsia Freight #39,***9114,,PO-202504-Logistics-APAC-0009,False,False,REF-284728,First Continental Bank,***1372,Globex APAC Logistics Pte. Ltd.,SG,-1101545.68
2025-04-01,2025-04-01,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,13652.56,SGD,SWIFT MT103,CloudBridge Co. #3,***4823,INV-202504-SaaS-GL-0001,,False,False,REF-991135,First Continental Bank,***6077,Globex APAC Logistics Pte. Ltd.,SG,-1087893.12
2025-04-02,2025-04-02,Supplier Payment - HyperCloud Infra #2,Supplier Payment,SaaS-GL,4407.95,0.0,SGD,FAST Debit,HyperCloud Infra #2,***6342,,PO-202504-SaaS-GL-0005,False,False,REF-411405,First Continental Bank,***7610,Globex APAC Logistics Pte. Ltd.,SG,-1092301.07
2025-04-02,2025-04-02,Client Receipt - Vertex Advisory Client #31,Sales Receipt,PS-GL,0.0,28055.95,SGD,SWIFT MT103,Vertex Advisory Client #31,***2230,INV-202504-PS-GL-0004,,False,False,REF-349971,First Continental Bank,***3842,Globex APAC Logistics Pte. Ltd.,SG,-1064245.12
2025-04-03,2025-04-03,Supplier Payment - TransAsia Freight #35,Supplier Payment,Logistics-APAC,67960.79,0.0,SGD,SWIFT MT103,TransAsia Freight #35,***2122,,PO-202504-Logistics-APAC-0004,False,False,REF-935704,First Continental Bank,***9590,Globex APAC Logistics Pte. Ltd.,SG,-1132205.91
2025-04-03,2025-04-03,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,6814.82,SGD,SWIFT MT103,CloudBridge Co. #52,***3658,INV-202504-SaaS-GL-0009,,False,False,REF-953609,First Continental Bank,***3547,Globex APAC Logistics Pte. Ltd.,SG,-1125391.09
2025-04-03,2025-04-03,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,25441.77,SGD,FAST Credit,CloudBridge Co. #58,***1459,INV-202504-SaaS-GL-0006,,False,False,REF-306192,First Continental Bank,***4021,Globex APAC Logistics Pte. Ltd.,SG,-1099949.32
2025-04-03,2025-04-03,Client Receipt - Pacific Trade Co. #15,Sales Receipt,Logistics-APAC,0.0,64300.98,SGD,SWIFT MT103,Pacific Trade Co. #15,***3098,INV-202504-Logistics-APAC-0012,,False,False,REF-967036,First Continental Bank,***3039,Globex APAC Logistics Pte. Ltd.,SG,-1035648.34
2025-04-04,2025-04-04,Supplier Payment - Port Services #5,Supplier Payment,Logistics-APAC,11844.28,0.0,SGD,MEPS+,Port Services #5,***4684,,PO-202504-Logistics-APAC-0011,False,False,REF-939844,First Continental Bank,***3998,Globex APAC Logistics Pte. Ltd.,SG,-1047492.62
2025-04-04,2025-04-04,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0.0,2610.1,SGD,SWIFT MT103,Vertex Advisory Client #16,***2355,INV-202504-PS-GL-0003,,False,False,REF-757521,First Continental Bank,***5933,Globex APAC Logistics Pte. Ltd.,SG,-1044882.52
2025-04-04,2025-04-04,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0.0,11405.65,SGD,FAST Credit,CloudBridge Co. #45,***6894,INV-202504-SaaS-GL-0007,,False,False,REF-236440,First Continental Bank,***9226,Globex APAC Logistics Pte. Ltd.,SG,-1033476.87
2025-04-04,2025-04-04,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,23757.95,SGD,FAST Credit,CloudBridge Co. #58,***3647,INV-202504-SaaS-GL-0026,,False,False,REF-611337,First Continental Bank,***8598,Globex APAC Logistics Pte. Ltd.,SG,-1009718.92
2025-04-04,2025-04-04,Client Receipt - Pacific Trade Co. #45,Sales Receipt,Logistics-APAC,0.0,28291.01,SGD,SWIFT MT103,Pacific Trade Co. #45,***5167,INV-202504-Logistics-APAC-0009,,False,False,REF-737740,First Continental Bank,***9145,Globex APAC Logistics Pte. Ltd.,SG,-981427.91
2025-04-04,2025-04-04,Client Receipt - Pacific Trade Co. #48,Sales Receipt,Logistics-APAC,0.0,42453.37,SGD,FAST Credit,Pacific Trade Co. #48,***8306,INV-202504-Logistics-APAC-0005,,False,False,REF-847603,First Continental Bank,***7649,Globex APAC Logistics Pte. Ltd.,SG,-938974.54
2025-04-05,2025-04-05,Supplier Payment - Port Services #18,Supplier Payment,Logistics-APAC,25967.61,0.0,SGD,SWIFT MT103,Port Services #18,***2947,,PO-202504-Logistics-APAC-0003,False,False,REF-941251,First Continental Bank,***8122,Globex APAC Logistics Pte. Ltd.,SG,-964942.15
2025-04-07,2025-04-07,Merchant Processing Fees,Bank/Merchant Fees,ALL,3497.04,0.0,SGD,SWIFT MT103,First Continental Bank,***9201,,,False,False,REF-560105,First Continental Bank,***7060,Globex APAC Logistics Pte. Ltd.,SG,-968439.19
2025-04-07,2025-04-07,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0.0,20495.52,SGD,FAST Credit,Vertex Advisory Client #7,***8776,INV-202504-PS-GL-0009,,False,False,REF-519289,First Continental Bank,***2654,Globex APAC Logistics Pte. Ltd.,SG,-947943.67
2025-04-08,2025-04-08,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,5566.27,0.0,SGD,SWIFT MT103,HyperCloud Infra #7,***8122,,PO-202504-SaaS-GL-0001,False,False,REF-910519,First Continental Bank,***6800,Globex APAC Logistics Pte. Ltd.,SG,-953509.94
2025-04-08,2025-04-08,Supplier Payment - TransAsia Freight #4,Supplier Payment,Logistics-APAC,30435.62,0.0,SGD,MEPS+,TransAsia Freight #4,***5721,,PO-202504-Logistics-APAC-0007,False,False,REF-727136,First Continental Bank,***6670,Globex APAC Logistics Pte. Ltd.,SG,-983945.56
2025-04-08,2025-04-08,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,930.1,SGD,SWIFT MT103,CloudBridge Co. #68,***7312,INV-202504-SaaS-GL-0015,,False,False,REF-962767,First Continental Bank,***2481,Globex APAC Logistics Pte. Ltd.,SG,-983015.46
2025-04-08,2025-04-08,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,21226.23,SGD,FAST Credit,Vertex Advisory Client #39,***7164,INV-202504-PS-GL-0006,,False,False,REF-916660,First Continental Bank,***1484,Globex APAC Logistics Pte. Ltd.,SG,-961789.23
2025-04-09,2025-04-09,Supplier Payment - Port Services #18,Supplier Payment,Logistics-APAC,11744.98,0.0,SGD,MEPS+,Port Services #18,***1831,,PO-202504-Logistics-APAC-0010,False,False,REF-715314,First Continental Bank,***9487,Globex APAC Logistics Pte. Ltd.,SG,-973534.21
2025-04-09,2025-04-09,Supplier Payment - TransAsia Freight #21,Supplier Payment,Logistics-APAC,97904.69,0.0,SGD,FAST Debit,TransAsia Freight #21,***7756,,PO-202504-Logistics-APAC-0001,False,False,REF-737610,First Continental Bank,***6955,Globex APAC Logistics Pte. Ltd.,SG,-1071438.9
2025-04-09,2025-04-09,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0.0,11572.41,SGD,SWIFT MT103,CloudBridge Co. #61,***3861,INV-202504-SaaS-GL-0021,,False,False,REF-985379,First Continental Bank,***2637,Globex APAC Logistics Pte. Ltd.,SG,-1059866.49
2025-04-10,2025-04-10,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,19305.41,0.0,SGD,FAST Debit,HyperCloud Infra #18,***6650,,PO-202504-SaaS-GL-0010,False,False,REF-517081,First Continental Bank,***1562,Globex APAC Logistics Pte. Ltd.,SG,-1079171.9
2025-04-10,2025-04-10,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0.0,5085.62,SGD,SWIFT MT103,CloudBridge Co. #61,***5946,INV-202504-SaaS-GL-0024,,False,False,REF-803070,First Continental Bank,***9982,Globex APAC Logistics Pte. Ltd.,SG,-1074086.28
2025-04-10,2025-04-10,Client Receipt - Pacific Trade Co. #43,Sales Receipt,Logistics-APAC,0.0,16109.5,SGD,FAST Credit,Pacific Trade Co. #43,***1123,INV-202504-Logistics-APAC-0006,,False,False,REF-674416,First Continental Bank,***8321,Globex APAC Logistics Pte. Ltd.,SG,-1057976.78
2025-04-10,2025-04-10,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0.0,43906.52,SGD,SWIFT MT103,CloudBridge Co. #14,***1510,INV-202504-SaaS-GL-0002,,False,False,REF-500387,First Continental Bank,***9926,Globex APAC Logistics Pte. Ltd.,SG,-1014070.26
2025-04-11,2025-04-11,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,27683.74,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #19,***9880,,PO-202504-PS-GL-0004,False,False,REF-817949,First Continental Bank,***1653,Globex APAC Logistics Pte. Ltd.,SG,-1041754.0
2025-04-11,2025-04-11,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0.0,6876.83,SGD,SWIFT MT103,CloudBridge Co. #70,***6322,INV-202504-SaaS-GL-0016,,False,False,REF-438917,First Continental Bank,***9862,Globex APAC Logistics Pte. Ltd.,SG,-1034877.17
2025-04-11,2025-04-11,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,7724.96,SGD,FAST Credit,CloudBridge Co. #51,***4511,INV-202504-SaaS-GL-0012,,False,False,REF-621807,First Continental Bank,***5729,Globex APAC Logistics Pte. Ltd.,SG,-1027152.21
2025-04-12,2025-04-12,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,387016.0,0.0,SGD,Internal Transfer,Globex Retail NA LLC,***4968,,,True,True,REF-240711,First Continental Bank,***6086,Globex APAC Logistics Pte. Ltd.,SG,-1414168.21
2025-04-13,2025-04-13,Client Receipt - Pacific Trade Co. #55,Sales Receipt,Logistics-APAC,0.0,11479.72,SGD,SWIFT MT103,Pacific Trade Co. #55,***3395,INV-202504-Logistics-APAC-0008,,False,False,REF-382588,First Continental Bank,***9900,Globex APAC Logistics Pte. Ltd.,SG,-1402688.49
2025-04-14,2025-04-14,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,20849.27,0.0,SGD,MEPS+,ExpertNet Subcontractors #17,***7920,,PO-202504-PS-GL-0008,False,False,REF-801349,First Continental Bank,***1764,Globex APAC Logistics Pte. Ltd.,SG,-1423537.76
2025-04-14,2025-04-14,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,41182.6,SGD,FAST Credit,CloudBridge Co. #16,***4373,INV-202504-SaaS-GL-0020,,False,False,REF-715677,First Continental Bank,***3603,Globex APAC Logistics Pte. Ltd.,SG,-1382355.16
2025-04-15,2025-04-15,Supplier Payment - CodeCraft Contractors #7,Supplier Payment,SaaS-GL,449.86,0.0,SGD,FAST Debit,CodeCraft Contractors #7,***5210,,PO-202504-SaaS-GL-0008,False,False,REF-809916,First Continental Bank,***3161,Globex APAC Logistics Pte. Ltd.,SG,-1382805.02
2025-04-15,2025-04-15,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,8066.59,0.0,SGD,MEPS+,ExpertNet Subcontractors #2,***5906,,PO-202504-PS-GL-0002,False,False,REF-149668,First Continental Bank,***8192,Globex APAC Logistics Pte. Ltd.,SG,-1390871.61
2025-04-15,2025-04-15,Client Receipt - Pacific Trade Co. #27,Sales Receipt,Logistics-APAC,0.0,37508.41,SGD,FAST Credit,Pacific Trade Co. #27,***7407,INV-202504-Logistics-APAC-0013,,False,False,REF-256732,First Continental Bank,***3897,Globex APAC Logistics Pte. Ltd.,SG,-1353363.2
2025-04-16,2025-04-16,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0.0,12209.33,SGD,FAST Credit,CloudBridge Co. #57,***7080,INV-202504-SaaS-GL-0003,,False,False,REF-646700,First Continental Bank,***3545,Globex APAC Logistics Pte. Ltd.,SG,-1341153.87
2025-04-16,2025-04-16,Client Receipt - Vertex Advisory Client #34,Sales Receipt,PS-GL,0.0,13022.6,SGD,FAST Credit,Vertex Advisory Client #34,***2847,INV-202504-PS-GL-0007,,False,False,REF-274863,First Continental Bank,***9878,Globex APAC Logistics Pte. Ltd.,SG,-1328131.27
2025-04-16,2025-04-16,Client Receipt - Pacific Trade Co. #37,Sales Receipt,Logistics-APAC,0.0,44258.57,SGD,SWIFT MT103,Pacific Trade Co. #37,***2042,INV-202504-Logistics-APAC-0010,,False,False,REF-743927,First Continental Bank,***3808,Globex APAC Logistics Pte. Ltd.,SG,-1283872.7
2025-04-16,2025-04-16,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,60798.91,SGD,FAST Credit,Vertex Advisory Client #3,***4458,INV-202504-PS-GL-0001,,False,False,REF-487722,First Continental Bank,***4254,Globex APAC Logistics Pte. Ltd.,SG,-1223073.79
2025-04-17,2025-04-17,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,1244.44,0.0,SGD,FAST Debit,ExpertNet Subcontractors #12,***7777,,PO-202504-PS-GL-0011,False,False,REF-328811,First Continental Bank,***7623,Globex APAC Logistics Pte. Ltd.,SG,-1224318.23
2025-04-17,2025-04-17,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,10543.76,0.0,SGD,FAST Debit,ExpertNet Subcontractors #17,***4581,,PO-202504-PS-GL-0009,False,False,REF-383012,First Continental Bank,***2024,Globex APAC Logistics Pte. Ltd.,SG,-1234861.99
2025-04-17,2025-04-17,Marketing - Aurelia Media #9,Marketing,ALL,26785.04,0.0,SGD,SWIFT MT103,Aurelia Media #9,***1975,,,False,False,REF-933145,First Continental Bank,***1237,Globex APAC Logistics Pte. Ltd.,SG,-1261647.03
2025-04-17,2025-04-17,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0.0,9759.16,SGD,SWIFT MT103,CloudBridge Co. #21,***7615,INV-202504-SaaS-GL-0027,,False,False,REF-926253,First Continental Bank,***6820,Globex APAC Logistics Pte. Ltd.,SG,-1251887.87
2025-04-17,2025-04-17,Client Receipt - Pacific Trade Co. #66,Sales Receipt,Logistics-APAC,0.0,32899.39,SGD,SWIFT MT103,Pacific Trade Co. #66,***1882,INV-202504-Logistics-APAC-0007,,False,False,REF-319836,First Continental Bank,***4367,Globex APAC Logistics Pte. Ltd.,SG,-1218988.48
2025-04-17,2025-04-17,Client Receipt - Pacific Trade Co. #1,Sales Receipt,Logistics-APAC,0.0,81448.98,SGD,SWIFT MT103,Pacific Trade Co. #1,***2722,INV-202504-Logistics-APAC-0011,,False,False,REF-957384,First Continental Bank,***7676,Globex APAC Logistics Pte. Ltd.,SG,-1137539.5
2025-04-18,2025-04-18,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,2747.59,0.0,SGD,FAST Debit,CodeCraft Contractors #11,***1633,,PO-202504-SaaS-GL-0004,False,False,REF-693136,First Continental Bank,***4230,Globex APAC Logistics Pte. Ltd.,SG,-1140287.09
2025-04-18,2025-04-18,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,3492.64,0.0,SGD,FAST Debit,ExpertNet Subcontractors #5,***3817,,PO-202504-PS-GL-0007,False,False,REF-822032,First Continental Bank,***2036,Globex APAC Logistics Pte. Ltd.,SG,-1143779.73
2025-04-18,2025-04-18,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,4698.93,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #12,***2949,,PO-202504-PS-GL-0006,False,False,REF-668146,First Continental Bank,***6644,Globex APAC Logistics Pte. Ltd.,SG,-1148478.66
2025-04-18,2025-04-18,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0.0,15300.65,SGD,FAST Credit,Vertex Advisory Client #41,***2798,INV-202504-PS-GL-0010,,False,False,REF-162235,First Continental Bank,***3054,Globex APAC Logistics Pte. Ltd.,SG,-1133178.01
2025-04-18,2025-04-18,Client Receipt - Vertex Advisory Client #25,Sales Receipt,PS-GL,0.0,25809.85,SGD,FAST Credit,Vertex Advisory Client #25,***1807,INV-202504-PS-GL-0002,,False,False,REF-858316,First Continental Bank,***4436,Globex APAC Logistics Pte. Ltd.,SG,-1107368.16
2025-04-19,2025-04-19,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,14502.51,SGD,SWIFT MT103,CloudBridge Co. #5,***2667,INV-202504-SaaS-GL-0017,,False,False,REF-332925,First Continental Bank,***8323,Globex APAC Logistics Pte. Ltd.,SG,-1092865.65
2025-04-19,2025-04-19,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0.0,17163.19,SGD,FAST Credit,CloudBridge Co. #24,***4994,INV-202504-SaaS-GL-0005,,False,False,REF-761946,First Continental Bank,***8479,Globex APAC Logistics Pte. Ltd.,SG,-1075702.46
2025-04-20,2025-04-20,VAT/GST Remittance - IRAS Singapore,Tax Payment,ALL,71303.91,0.0,SGD,SWIFT MT103,IRAS Singapore,***9708,,,False,False,REF-623562,First Continental Bank,***6561,Globex APAC Logistics Pte. Ltd.,SG,-1147006.37
2025-04-20,2025-04-20,Client Receipt - Pacific Trade Co. #20,Sales Receipt,Logistics-APAC,0.0,32078.88,SGD,SWIFT MT103,Pacific Trade Co. #20,***9147,INV-202504-Logistics-APAC-0014,,False,False,REF-780769,First Continental Bank,***5782,Globex APAC Logistics Pte. Ltd.,SG,-1114927.49
2025-04-21,2025-04-21,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,8582.44,SGD,FAST Credit,CloudBridge Co. #31,***4656,INV-202504-SaaS-GL-0008,,False,False,REF-403991,First Continental Bank,***5514,Globex APAC Logistics Pte. Ltd.,SG,-1106345.05
2025-04-21,2025-04-21,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0.0,11153.83,SGD,SWIFT MT103,CloudBridge Co. #17,***5592,INV-202504-SaaS-GL-0025,,False,False,REF-202468,First Continental Bank,***8156,Globex APAC Logistics Pte. Ltd.,SG,-1095191.22
2025-04-21,2025-04-21,Client Receipt - CloudBridge Co. #39,Sales Receipt,SaaS-GL,0.0,13330.83,SGD,FAST Credit,CloudBridge Co. #39,***2305,INV-202504-SaaS-GL-0010,,False,False,REF-493753,First Continental Bank,***2792,Globex APAC Logistics Pte. Ltd.,SG,-1081860.39
2025-04-22,2025-04-22,Supplier Payment - Port Services #15,Supplier Payment,Logistics-APAC,6575.73,0.0,SGD,MEPS+,Port Services #15,***9970,,PO-202504-Logistics-APAC-0002,False,False,REF-790986,First Continental Bank,***7470,Globex APAC Logistics Pte. Ltd.,SG,-1088436.12
2025-04-22,2025-04-22,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,3652.47,SGD,SWIFT MT103,CloudBridge Co. #59,***1845,INV-202504-SaaS-GL-0022,,False,False,REF-562532,First Continental Bank,***3911,Globex APAC Logistics Pte. Ltd.,SG,-1084783.65
