Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2025-05-12,2025-05-12,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,732003.0,0.0,GBP,Internal Transfer,"Globex International Holdings, Inc.",***6873,,,True,True,REF-388407,First Continental Bank,***5785,Globex Consulting UK Ltd.,UK,-5858723.14
2025-05-12,2025-05-12,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,1372.14,GBP,Faster Payments Credit,CloudBridge Co. #54,***1733,INV-202505-SaaS-GL-0031,,False,False,REF-368526,First Continental Bank,***6350,Globex Consulting UK Ltd.,UK,-5857351.0
2025-05-12,2025-05-12,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,13105.99,GBP,CHAPS Credit,Vertex Advisory Client #3,***8423,INV-202505-PS-GL-0008,,False,False,REF-582457,First Continental Bank,***7496,Globex Consulting UK Ltd.,UK,-5844245.01
2025-05-13,2025-05-13,Marketing - Aurelia Media #7,Marketing,ALL,3978.36,0.0,GBP,CHAPS,Aurelia Media #7,***1637,,,False,False,REF-767068,First Continental Bank,***3784,Globex Consulting UK Ltd.,UK,-5848223.37
2025-05-13,2025-05-13,Client Receipt - Novatek Components Ltd #11,Sales Receipt,CEM-EMEA,0.0,4460.99,GBP,Faster Payments Credit,Novatek Components Ltd #11,***6147,INV-202505-CEM-EMEA-0009,,False,False,REF-789334,First Continental Bank,***6149,Globex Consulting UK Ltd.,UK,-5843762.38
2025-05-13,2025-05-13,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0.0,8974.82,GBP,Faster Payments Credit,CloudBridge Co. #65,***8812,INV-202505-SaaS-GL-0007,,False,False,REF-189786,First Continental Bank,***9931,Globex Consulting UK Ltd.,UK,-5834787.56
2025-05-13,2025-05-13,Client Receipt - Aurora Electronics GmbH #8,Sales Receipt,CEM-EMEA,0.0,19661.16,GBP,CHAPS Credit,Aurora Electronics GmbH #8,***4660,INV-202505-CEM-EMEA-0005,,False,False,REF-847367,First Continental Bank,***6401,Globex Consulting UK Ltd.,UK,-5815126.4
2025-05-14,2025-05-14,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,3862.88,0.0,GBP,CHAPS,CodeCraft Contractors #1,***8210,,PO-202505-SaaS-GL-0001,False,False,REF-298009,First Continental Bank,***3368,Globex Consulting UK Ltd.,UK,-5818989.28
2025-05-14,2025-05-14,Marketing - Aurelia Media #7,Marketing,ALL,10816.25,0.0,GBP,Faster Payments,Aurelia Media #7,***4115,,,False,False,REF-311025,First Continental Bank,***7597,Globex Consulting UK Ltd.,UK,-5829805.53
2025-05-14,2025-05-14,Supplier Payment - Stelliform Parts BV #33,Supplier Payment,CEM-EMEA,56988.21,0.0,GBP,CHAPS,Stelliform Parts BV #33,***1247,,PO-202505-CEM-EMEA-0006,False,False,REF-438826,First Continental Bank,***8837,Globex Consulting UK Ltd.,UK,-5886793.74
2025-05-14,2025-05-14,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,1138.63,GBP,Faster Payments Credit,CloudBridge Co. #69,***1642,INV-202505-SaaS-GL-0015,,False,False,REF-239414,First Continental Bank,***9601,Globex Consulting UK Ltd.,UK,-5885655.11
2025-05-14,2025-05-14,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0.0,7351.98,GBP,Faster Payments Credit,CloudBridge Co. #55,***1257,INV-202505-SaaS-GL-0017,,False,False,REF-885126,First Continental Bank,***3208,Globex Consulting UK Ltd.,UK,-5878303.13
2025-05-14,2025-05-14,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0.0,67848.09,GBP,Faster Payments Credit,Aurora Electronics GmbH #9,***9491,INV-202505-CEM-EMEA-0012,,False,False,REF-356535,First Continental Bank,***3698,Globex Consulting UK Ltd.,UK,-5810455.04
2025-05-15,2025-05-15,Alphagrid Utilities,Rent & Utilities,ALL,64.96,0.0,GBP,Faster Payments,Alphagrid Utilities,***8678,,,False,False,REF-465893,First Continental Bank,***2848,Globex Consulting UK Ltd.,UK,-5810520.0
2025-05-15,2025-05-15,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,4892.15,0.0,GBP,Faster Payments,HyperCloud Infra #10,***9049,,PO-202505-SaaS-GL-0010,False,False,REF-810700,First Continental Bank,***5167,Globex Consulting UK Ltd.,UK,-5815412.15
2025-05-15,2025-05-15,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0.0,1136.2,GBP,CHAPS Credit,CloudBridge Co. #14,***1012,INV-202505-SaaS-GL-0002,,False,False,REF-228131,First Continental Bank,***1754,Globex Consulting UK Ltd.,UK,-5814275.95
2025-05-15,2025-05-15,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0.0,2053.78,GBP,Faster Payments Credit,CloudBridge Co. #21,***7831,INV-202505-SaaS-GL-0009,,False,False,REF-964449,First Continental Bank,***8796,Globex Consulting UK Ltd.,UK,-5812222.17
2025-05-15,2025-05-15,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0.0,33135.31,GBP,Faster Payments Credit,Novatek Components Ltd #10,***1018,INV-202505-CEM-EMEA-0007,,False,False,REF-921044,First Continental Bank,***1881,Globex Consulting UK Ltd.,UK,-5779086.86
2025-05-16,2025-05-16,Supplier Payment - CodeCraft Contractors #10,Supplier Payment,SaaS-GL,10804.27,0.0,GBP,Faster Payments,CodeCraft Contractors #10,***4941,,PO-202505-SaaS-GL-0007,False,False,REF-603570,First Continental Bank,***1764,Globex Consulting UK Ltd.,UK,-5789891.13
2025-05-16,2025-05-16,Client Receipt - Vertex Advisory Client #36,Sales Receipt,PS-GL,0.0,284.19,GBP,CHAPS Credit,Vertex Advisory Client #36,***6598,INV-202505-PS-GL-0010,,False,False,REF-494007,First Continental Bank,***1143,Globex Consulting UK Ltd.,UK,-5789606.94
2025-05-16,2025-05-16,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0.0,29923.49,GBP,CHAPS Credit,Aurora Electronics GmbH #10,***9640,INV-202505-CEM-EMEA-0013,,False,False,REF-616133,First Continental Bank,***4365,Globex Consulting UK Ltd.,UK,-5759683.45
2025-05-19,2025-05-19,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,1833.84,GBP,CHAPS Credit,CloudBridge Co. #52,***7556,INV-202505-SaaS-GL-0032,,False,False,REF-942643,First Continental Bank,***3395,Globex Consulting UK Ltd.,UK,-5757849.61
2025-05-19,2025-05-19,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,3925.86,GBP,Faster Payments Credit,CloudBridge Co. #31,***6120,INV-202505-SaaS-GL-0030,,False,False,REF-863616,First Continental Bank,***6762,Globex Consulting UK Ltd.,UK,-5753923.75
2025-05-19,2025-05-19,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0.0,28026.78,GBP,CHAPS Credit,Vertex Advisory Client #17,***8967,INV-202505-PS-GL-0001,,False,False,REF-286966,First Continental Bank,***8293,Globex Consulting UK Ltd.,UK,-5725896.97
2025-05-19,2025-05-19,Client Receipt - Novatek Components Ltd #6,Sales Receipt,CEM-EMEA,0.0,55439.66,GBP,CHAPS Credit,Novatek Components Ltd #6,***7531,INV-202505-CEM-EMEA-0003,,False,False,REF-177037,First Continental Bank,***4939,Globex Consulting UK Ltd.,UK,-5670457.31
2025-05-20,2025-05-20,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,40118.77,0.0,GBP,CHAPS,HMRC UK,***5957,,,False,False,REF-107955,First Continental Bank,***4867,Globex Consulting UK Ltd.,UK,-5710576.08
2025-05-20,2025-05-20,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0.0,8216.54,GBP,CHAPS Credit,CloudBridge Co. #50,***6122,INV-202505-SaaS-GL-0019,,False,False,REF-909653,First Continental Bank,***1160,Globex Consulting UK Ltd.,UK,-5702359.54
2025-05-21,2025-05-21,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,551.16,0.0,GBP,Faster Payments,ExpertNet Subcontractors #15,***5591,,PO-202505-PS-GL-0002,False,False,REF-398990,First Continental Bank,***9572,Globex Consulting UK Ltd.,UK,-5702910.7
2025-05-21,2025-05-21,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,688.75,0.0,GBP,CHAPS,ExpertNet Subcontractors #16,***2688,,PO-202505-PS-GL-0008,False,False,REF-129470,First Continental Bank,***8551,Globex Consulting UK Ltd.,UK,-5703599.45
2025-05-21,2025-05-21,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,2578.85,0.0,GBP,CHAPS,ExpertNet Subcontractors #16,***2183,,PO-202505-PS-GL-0001,False,False,REF-601197,First Continental Bank,***9349,Globex Consulting UK Ltd.,UK,-5706178.3
2025-05-21,2025-05-21,Client Receipt - Aurora Electronics GmbH #16,Sales Receipt,CEM-EMEA,0.0,2378.79,GBP,Faster Payments Credit,Aurora Electronics GmbH #16,***6303,INV-202505-CEM-EMEA-0010,,False,False,REF-341353,First Continental Bank,***2887,Globex Consulting UK Ltd.,UK,-5703799.51
2025-05-21,2025-05-21,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,14183.91,GBP,Faster Payments Credit,CloudBridge Co. #48,***8560,INV-202505-SaaS-GL-0013,,False,False,REF-869752,First Continental Bank,***3467,Globex Consulting UK Ltd.,UK,-5689615.6
2025-05-21,2025-05-21,Client Receipt - Aurora Electronics GmbH #16,Sales Receipt,CEM-EMEA,0.0,37382.47,GBP,Faster Payments Credit,Aurora Electronics GmbH #16,***3168,INV-202505-CEM-EMEA-0006,,False,False,REF-627928,First Continental Bank,***4044,Globex Consulting UK Ltd.,UK,-5652233.13
2025-05-22,2025-05-22,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0.0,924.23,GBP,Faster Payments Credit,CloudBridge Co. #28,***4638,INV-202505-SaaS-GL-0034,,False,False,REF-867236,First Continental Bank,***7894,Globex Consulting UK Ltd.,UK,-5651308.9
2025-05-22,2025-05-22,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,3563.56,GBP,Faster Payments Credit,CloudBridge Co. #4,***9885,INV-202505-SaaS-GL-0026,,False,False,REF-849788,First Continental Bank,***3070,Globex Consulting UK Ltd.,UK,-5647745.34
2025-05-23,2025-05-23,Supplier Payment - EuroFab Assembly #1,Supplier Payment,CEM-EMEA,11582.85,0.0,GBP,CHAPS,EuroFab Assembly #1,***4369,,PO-202505-CEM-EMEA-0004,False,False,REF-206713,First Continental Bank,***1065,Globex Consulting UK Ltd.,UK,-5659328.19
2025-05-23,2025-05-23,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0.0,13518.34,GBP,Faster Payments Credit,CloudBridge Co. #75,***9310,INV-202505-SaaS-GL-0028,,False,False,REF-828522,First Continental Bank,***8091,Globex Consulting UK Ltd.,UK,-5645809.85
2025-05-23,2025-05-23,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0.0,15546.69,GBP,Faster Payments Credit,Novatek Components Ltd #14,***4328,INV-202505-CEM-EMEA-0008,,False,False,REF-355888,First Continental Bank,***9582,Globex Consulting UK Ltd.,UK,-5630263.16
2025-05-23,2025-05-23,Client Receipt - Novatek Components Ltd #12,Sales Receipt,CEM-EMEA,0.0,23313.28,GBP,Faster Payments Credit,Novatek Components Ltd #12,***6589,INV-202505-CEM-EMEA-0011,,False,False,REF-153372,First Continental Bank,***7340,Globex Consulting UK Ltd.,UK,-5606949.88
2025-05-25,2025-05-25,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,938.42,GBP,Faster Payments Credit,CloudBridge Co. #53,***5040,INV-202505-SaaS-GL-0011,,False,False,REF-258634,First Continental Bank,***3308,Globex Consulting UK Ltd.,UK,-5606011.46
2025-05-25,2025-05-25,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,8503.21,GBP,CHAPS Credit,CloudBridge Co. #48,***3824,INV-202505-SaaS-GL-0005,,False,False,REF-491392,First Continental Bank,***8702,Globex Consulting UK Ltd.,UK,-5597508.25
2025-05-26,2025-05-26,Merchant Processing Fees,Bank/Merchant Fees,ALL,313.45,0.0,GBP,Faster Payments,First Continental Bank,***4983,,,False,False,REF-963207,First Continental Bank,***4952,Globex Consulting UK Ltd.,UK,-5597821.7
2025-05-26,2025-05-26,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,615099.0,0.0,GBP,Internal Transfer,Globex Retail NA LLC,***7757,,,True,True,REF-419844,First Continental Bank,***3641,Globex Consulting UK Ltd.,UK,-6212920.7
2025-05-26,2025-05-26,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,6891.61,GBP,CHAPS Credit,CloudBridge Co. #11,***1329,INV-202505-SaaS-GL-0035,,False,False,REF-959776,First Continental Bank,***9440,Globex Consulting UK Ltd.,UK,-6206029.09
2025-05-26,2025-05-26,Intercompany Reimbursement - Globex Retail NA LLC,Intercompany Transfer,ALL,0.0,246039.6,GBP,Internal Transfer,Globex Retail NA LLC,***5007,,,True,True,REF-148513,First Continental Bank,***9637,Globex Consulting UK Ltd.,UK,-5959989.49
2025-05-27,2025-05-27,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,1423.23,0.0,GBP,CHAPS,CodeCraft Contractors #3,***1093,,PO-202505-SaaS-GL-0003,False,False,REF-697669,First Continental Bank,***7261,Globex Consulting UK Ltd.,UK,-5961412.72
2025-05-27,2025-05-27,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,2826.93,0.0,GBP,CHAPS,ExpertNet Subcontractors #17,***4695,,PO-202505-PS-GL-0007,False,False,REF-454833,First Continental Bank,***6954,Globex Consulting UK Ltd.,UK,-5964239.65
2025-05-27,2025-05-27,Supplier Payment - Stelliform Parts BV #21,Supplier Payment,CEM-EMEA,51178.05,0.0,GBP,Faster Payments,Stelliform Parts BV #21,***4303,,PO-202505-CEM-EMEA-0003,False,False,REF-611213,First Continental Bank,***1871,Globex Consulting UK Ltd.,UK,-6015417.7
2025-05-27,2025-05-27,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,9303.52,GBP,Faster Payments Credit,CloudBridge Co. #25,***9757,INV-202505-SaaS-GL-0021,,False,False,REF-551937,First Continental Bank,***7677,Globex Consulting UK Ltd.,UK,-6006114.18
2025-05-27,2025-05-27,Client Receipt - Vertex Advisory Client #51,Sales Receipt,PS-GL,0.0,10351.64,GBP,CHAPS Credit,Vertex Advisory Client #51,***1023,INV-202505-PS-GL-0005,,False,False,REF-872666,First Continental Bank,***2008,Globex Consulting UK Ltd.,UK,-5995762.54
2025-05-27,2025-05-27,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,11443.23,GBP,Faster Payments Credit,Vertex Advisory Client #22,***4434,INV-202505-PS-GL-0009,,False,False,REF-320683,First Continental Bank,***5119,Globex Consulting UK Ltd.,UK,-5984319.31
2025-05-28,2025-05-28,Supplier Payment - EuroFab Assembly #22,Supplier Payment,CEM-EMEA,8324.41,0.0,GBP,Faster Payments,EuroFab Assembly #22,***9211,,PO-202505-CEM-EMEA-0005,False,False,REF-667343,First Continental Bank,***1541,Globex Consulting UK Ltd.,UK,-5992643.72
2025-05-28,2025-05-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,109531.47,0.0,GBP,Faster Payments,GlobalPay Services Ltd,***6280,,,False,False,REF-643081,First Continental Bank,***7984,Globex Consulting UK Ltd.,UK,-6102175.19
2025-05-28,2025-05-28,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,4380.62,GBP,Faster Payments Credit,CloudBridge Co. #59,***2942,INV-202505-SaaS-GL-0027,,False,False,REF-973110,First Continental Bank,***8894,Globex Consulting UK Ltd.,UK,-6097794.57
2025-05-28,2025-05-28,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,4632.15,GBP,Faster Payments Credit,CloudBridge Co. #67,***4180,INV-202505-SaaS-GL-0016,,False,False,REF-523507,First Continental Bank,***9930,Globex Consulting UK Ltd.,UK,-6093162.42
2025-05-29,2025-05-29,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,3489.0,0.0,GBP,Faster Payments,CodeCraft Contractors #11,***6552,,PO-202505-SaaS-GL-0002,False,False,REF-127125,First Continental Bank,***7646,Globex Consulting UK Ltd.,UK,-6096651.42
2025-05-29,2025-05-29,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,1358.01,GBP,CHAPS Credit,CloudBridge Co. #15,***9873,INV-202505-SaaS-GL-0014,,False,False,REF-932638,First Continental Bank,***3675,Globex Consulting UK Ltd.,UK,-6095293.41
2025-05-29,2025-05-29,Client Receipt - Vertex Advisory Client #28,Sales Receipt,PS-GL,0.0,7732.76,GBP,Faster Payments Credit,Vertex Advisory Client #28,***5420,INV-202505-PS-GL-0003,,False,False,REF-745865,First Continental Bank,***6382,Globex Consulting UK Ltd.,UK,-6087560.65
2025-05-29,2025-05-29,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0.0,10809.01,GBP,Faster Payments Credit,Vertex Advisory Client #49,***7933,INV-202505-PS-GL-0011,,False,False,REF-834086,First Continental Bank,***4260,Globex Consulting UK Ltd.,UK,-6076751.64
2025-05-29,2025-05-29,Client Receipt - Novatek Components Ltd #12,Sales Receipt,CEM-EMEA,0.0,15298.4,GBP,Faster Payments Credit,Novatek Components Ltd #12,***5556,INV-202505-CEM-EMEA-0014,,False,False,REF-507388,First Continental Bank,***8046,Globex Consulting UK Ltd.,UK,-6061453.24
2025-05-30,2025-05-30,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,4483.37,0.0,GBP,Faster Payments,ExpertNet Subcontractors #8,***9527,,PO-202505-PS-GL-0006,False,False,REF-559018,First Continental Bank,***6719,Globex Consulting UK Ltd.,UK,-6065936.61
2025-05-30,2025-05-30,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,8537.58,0.0,GBP,Faster Payments,CodeCraft Contractors #13,***1544,,PO-202505-SaaS-GL-0009,False,False,REF-259221,First Continental Bank,***3132,Globex Consulting UK Ltd.,UK,-6074474.19
2025-05-30,2025-05-30,Supplier Payment - Stelliform Parts BV #34,Supplier Payment,CEM-EMEA,11006.54,0.0,GBP,Faster Payments,Stelliform Parts BV #34,***2311,,PO-202505-CEM-EMEA-0001,False,False,REF-405537,First Continental Bank,***3163,Globex Consulting UK Ltd.,UK,-6085480.73
2025-05-30,2025-05-30,Interest Earned,Interest Income,ALL,0.0,12233.45,GBP,Faster Payments Credit,First Continental Bank,***5779,,,False,False,REF-724361,First Continental Bank,***9521,Globex Consulting UK Ltd.,UK,-6073247.28
2025-06-01,2025-06-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,Faster Payments,First Continental Bank,***2518,,,False,False,REF-299547,First Continental Bank,***5118,Globex Consulting UK Ltd.,UK,-6075747.28
2025-06-02,2025-06-02,Supplier Payment - EuroFab Assembly #19,Supplier Payment,CEM-EMEA,40486.16,0.0,GBP,Faster Payments,EuroFab Assembly #19,***3315,,PO-202506-CEM-EMEA-0003,False,False,REF-492587,First Continental Bank,***8356,Globex Consulting UK Ltd.,UK,-6116233.44
2025-06-02,2025-06-02,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0.0,13341.51,GBP,Faster Payments Credit,CloudBridge Co. #43,***4928,INV-202506-SaaS-GL-0014,,False,False,REF-264035,First Continental Bank,***3514,Globex Consulting UK Ltd.,UK,-6102891.93
2025-06-03,2025-06-03,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,4098.3,0.0,GBP,Faster Payments,ExpertNet Subcontractors #19,***7893,,PO-202506-PS-GL-0005,False,False,REF-542229,First Continental Bank,***2931,Globex Consulting UK Ltd.,UK,-6106990.23
2025-06-03,2025-06-03,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,5695.55,0.0,GBP,CHAPS,ExpertNet Subcontractors #18,***9529,,PO-202506-PS-GL-0001,False,False,REF-273485,First Continental Bank,***4953,Globex Consulting UK Ltd.,UK,-6112685.78
2025-06-05,2025-06-05,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,5128.06,0.0,GBP,CHAPS,HyperCloud Infra #10,***3380,,PO-202506-SaaS-GL-0004,False,False,REF-235181,First Continental Bank,***9383,Globex Consulting UK Ltd.,UK,-6117813.84
2025-06-05,2025-06-05,Supplier Payment - EuroFab Assembly #12,Supplier Payment,CEM-EMEA,64737.83,0.0,GBP,Faster Payments,EuroFab Assembly #12,***2664,,PO-202506-CEM-EMEA-0001,False,False,REF-528731,First Continental Bank,***2426,Globex Consulting UK Ltd.,UK,-6182551.67
2025-06-05,2025-06-05,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,1967.14,GBP,Faster Payments Credit,CloudBridge Co. #38,***2329,INV-202506-SaaS-GL-0013,,False,False,REF-276368,First Continental Bank,***5257,Globex Consulting UK Ltd.,UK,-6180584.53
2025-06-05,2025-06-05,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0.0,2561.43,GBP,Faster Payments Credit,Vertex Advisory Client #7,***2714,INV-202506-PS-GL-0007,,False,False,REF-879513,First Continental Bank,***1503,Globex Consulting UK Ltd.,UK,-6178023.1
2025-06-05,2025-06-05,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0.0,10078.83,GBP,Faster Payments Credit,Aurora Electronics GmbH #11,***8999,INV-202506-CEM-EMEA-0003,,False,False,REF-463639,First Continental Bank,***3523,Globex Consulting UK Ltd.,UK,-6167944.27
2025-06-05,2025-06-05,Client Receipt - Vertex Advisory Client #15,Sales Receipt,PS-GL,0.0,17142.85,GBP,CHAPS Credit,Vertex Advisory Client #15,***6171,INV-202506-PS-GL-0006,,False,False,REF-812235,First Continental Bank,***5505,Globex Consulting UK Ltd.,UK,-6150801.42
2025-06-06,2025-06-06,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0.0,15414.51,GBP,Faster Payments Credit,Vertex Advisory Client #41,***5250,INV-202506-PS-GL-0003,,False,False,REF-636281,First Continental Bank,***4987,Globex Consulting UK Ltd.,UK,-6135386.91
2025-06-07,2025-06-07,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,4309.7,0.0,GBP,Faster Payments,ExpertNet Subcontractors #13,***7797,,PO-202506-PS-GL-0010,False,False,REF-972619,First Continental Bank,***9815,Globex Consulting UK Ltd.,UK,-6139696.61
2025-06-07,2025-06-07,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,5058.51,0.0,GBP,Faster Payments,HyperCloud Infra #18,***3020,,PO-202506-SaaS-GL-0007,False,False,REF-662945,First Continental Bank,***5295,Globex Consulting UK Ltd.,UK,-6144755.12
2025-06-07,2025-06-07,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,14004.05,GBP,Faster Payments Credit,CloudBridge Co. #10,***5515,INV-202506-SaaS-GL-0005,,False,False,REF-126447,First Continental Bank,***2234,Globex Consulting UK Ltd.,UK,-6130751.07
2025-06-09,2025-06-09,Client Receipt - Aurora Electronics GmbH #14,Sales Receipt,CEM-EMEA,0.0,10935.06,GBP,Faster Payments Credit,Aurora Electronics GmbH #14,***6073,INV-202506-CEM-EMEA-0006,,False,False,REF-985445,First Continental Bank,***5438,Globex Consulting UK Ltd.,UK,-6119816.01
2025-06-10,2025-06-10,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,1397.12,0.0,GBP,Faster Payments,CodeCraft Contractors #2,***4819,,PO-202506-SaaS-GL-0002,False,False,REF-294556,First Continental Bank,***1671,Globex Consulting UK Ltd.,UK,-6121213.13
2025-06-10,2025-06-10,Marketing - Beacon Digital #9,Marketing,ALL,15725.5,0.0,GBP,CHAPS,Beacon Digital #9,***7738,,,False,False,REF-388933,First Continental Bank,***9934,Globex Consulting UK Ltd.,UK,-6136938.63
2025-06-10,2025-06-10,Client Receipt - Novatek Components Ltd #7,Sales Receipt,CEM-EMEA,0.0,33238.74,GBP,Faster Payments Credit,Novatek Components Ltd #7,***3699,INV-202506-CEM-EMEA-0005,,False,False,REF-157037,First Continental Bank,***8799,Globex Consulting UK Ltd.,UK,-6103699.89
2025-06-11,2025-06-11,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,305.07,0.0,GBP,Faster Payments,ExpertNet Subcontractors #1,***3191,,PO-202506-PS-GL-0009,False,False,REF-688113,First Continental Bank,***4111,Globex Consulting UK Ltd.,UK,-6104004.96
2025-06-11,2025-06-11,Supplier Payment - EuroFab Assembly #16,Supplier Payment,CEM-EMEA,1026.68,0.0,GBP,Faster Payments,EuroFab Assembly #16,***5472,,PO-202506-CEM-EMEA-0007,False,False,REF-715485,First Continental Bank,***3251,Globex Consulting UK Ltd.,UK,-6105031.64
2025-06-11,2025-06-11,Client Receipt - Novatek Components Ltd #1,Sales Receipt,CEM-EMEA,0.0,1762.04,GBP,Faster Payments Credit,Novatek Components Ltd #1,***6096,INV-202506-CEM-EMEA-0007,,False,False,REF-836324,First Continental Bank,***5144,Globex Consulting UK Ltd.,UK,-6103269.6
2025-06-11,2025-06-11,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0.0,6862.75,GBP,CHAPS Credit,CloudBridge Co. #42,***1075,INV-202506-SaaS-GL-0011,,False,False,REF-198972,First Continental Bank,***8155,Globex Consulting UK Ltd.,UK,-6096406.85
2025-06-11,2025-06-11,Client Receipt - Aurora Electronics GmbH #14,Sales Receipt,CEM-EMEA,0.0,39424.62,GBP,Faster Payments Credit,Aurora Electronics GmbH #14,***7772,INV-202506-CEM-EMEA-0001,,False,False,REF-938436,First Continental Bank,***2887,Globex Consulting UK Ltd.,UK,-6056982.23
2025-06-12,2025-06-12,Merchant Processing Fees,Bank/Merchant Fees,ALL,962.97,0.0,GBP,Faster Payments,First Continental Bank,***8210,,,False,False,REF-323452,First Continental Bank,***5763,Globex Consulting UK Ltd.,UK,-6057945.2
2025-06-12,2025-06-12,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,11947.96,0.0,GBP,Faster Payments,ExpertNet Subcontractors #19,***2876,,PO-202506-PS-GL-0008,False,False,REF-998419,First Continental Bank,***6151,Globex Consulting UK Ltd.,UK,-6069893.16
2025-06-12,2025-06-12,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,536616.0,0.0,GBP,Internal Transfer,"Globex International Holdings, Inc.",***8032,,,True,True,REF-229461,First Continental Bank,***8781,Globex Consulting UK Ltd.,UK,-6606509.16
2025-06-12,2025-06-12,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,7226.37,GBP,CHAPS Credit,CloudBridge Co. #9,***3224,INV-202506-SaaS-GL-0019,,False,False,REF-152438,First Continental Bank,***1468,Globex Consulting UK Ltd.,UK,-6599282.79
