Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2025-05-19,2025-05-19,Client Receipt - ShopSphere Partner #56,Sales Receipt,Retail-NA,0.0,17961.91,USD,ACH Credit,ShopSphere Partner #56,***6088,INV-202505-Retail-NA-0012,,False,False,REF-475471,First Continental Bank,***6510,Globex Retail NA LLC,US,1910622.4
2025-05-20,2025-05-20,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,5222.02,0.0,USD,ACH Debit,ExpertNet Subcontractors #15,***2729,,PO-202505-PS-GL-0006,False,False,REF-946164,First Continental Bank,***3132,Globex Retail NA LLC,US,1905400.38
2025-05-20,2025-05-20,Supplier Payment - PackFast Fulfillment #17,Supplier Payment,Retail-NA,40467.39,0.0,USD,Fedwire,PackFast Fulfillment #17,***5934,,PO-202505-Retail-NA-0004,False,False,REF-529239,First Continental Bank,***9114,Globex Retail NA LLC,US,1864932.99
2025-05-21,2025-05-21,Marketing - Beacon Digital #1,Marketing,ALL,19562.93,0.0,USD,Fedwire,Beacon Digital #1,***3791,,,False,False,REF-506761,First Continental Bank,***7430,Globex Retail NA LLC,US,1845370.06
2025-05-21,2025-05-21,VAT/GST Remittance - US IRS,Tax Payment,ALL,62460.18,0.0,USD,ACH Debit,US IRS,***6519,,,False,False,REF-240314,First Continental Bank,***7694,Globex Retail NA LLC,US,1782909.88
2025-05-21,2025-05-21,Client Receipt - CloudBridge Co. #27,Sales Receipt,SaaS-GL,0.0,3391.11,USD,ACH Credit,CloudBridge Co. #27,***8352,INV-202505-SaaS-GL-0005,,False,False,REF-364072,First Continental Bank,***4499,Globex Retail NA LLC,US,1786300.99
2025-05-21,2025-05-21,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,7113.23,USD,Card Settlement,CloudBridge Co. #38,***9192,INV-202505-SaaS-GL-0003,,False,False,REF-453117,First Continental Bank,***9715,Globex Retail NA LLC,US,1793414.22
2025-05-21,2025-05-21,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0.0,26262.94,USD,Card Settlement,CloudBridge Co. #43,***4982,INV-202505-SaaS-GL-0018,,False,False,REF-647194,First Continental Bank,***5513,Globex Retail NA LLC,US,1819677.16
2025-05-21,2025-05-21,Client Receipt - ShopSphere Partner #22,Sales Receipt,Retail-NA,0.0,50127.16,USD,ACH Credit,ShopSphere Partner #22,***9635,INV-202505-Retail-NA-0001,,False,False,REF-541731,First Continental Bank,***5717,Globex Retail NA LLC,US,1869804.32
2025-05-21,2025-05-21,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0.0,68137.01,USD,Card Settlement,Vertex Advisory Client #16,***1358,INV-202505-PS-GL-0005,,False,False,REF-676562,First Continental Bank,***2715,Globex Retail NA LLC,US,1937941.33
2025-05-22,2025-05-22,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,625.23,USD,Card Settlement,Vertex Advisory Client #14,***1178,INV-202505-PS-GL-0006,,False,False,REF-730734,First Continental Bank,***2437,Globex Retail NA LLC,US,1938566.56
2025-05-22,2025-05-22,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,20678.24,USD,ACH Credit,CloudBridge Co. #3,***5148,INV-202505-SaaS-GL-0004,,False,False,REF-752400,First Continental Bank,***3702,Globex Retail NA LLC,US,1959244.8
2025-05-22,2025-05-22,Client Receipt - ShopSphere Partner #74,Sales Receipt,Retail-NA,0.0,35046.18,USD,ACH Credit,ShopSphere Partner #74,***8268,INV-202505-Retail-NA-0016,,False,False,REF-263098,First Continental Bank,***8306,Globex Retail NA LLC,US,1994290.98
2025-05-23,2025-05-23,Client Receipt - Vertex Advisory Client #10,Sales Receipt,PS-GL,0.0,6785.65,USD,Card Settlement,Vertex Advisory Client #10,***4196,INV-202505-PS-GL-0007,,False,False,REF-725626,First Continental Bank,***7922,Globex Retail NA LLC,US,2001076.63
2025-05-23,2025-05-23,Client Receipt - ShopSphere Partner #13,Sales Receipt,Retail-NA,0.0,24854.78,USD,Card Settlement,ShopSphere Partner #13,***7618,INV-202505-Retail-NA-0017,,False,False,REF-974437,First Continental Bank,***7644,Globex Retail NA LLC,US,2025931.41
2025-05-23,2025-05-23,Client Receipt - ShopSphere Partner #17,Sales Receipt,Retail-NA,0.0,31304.58,USD,Card Settlement,ShopSphere Partner #17,***9152,INV-202505-Retail-NA-0010,,False,False,REF-253122,First Continental Bank,***8378,Globex Retail NA LLC,US,2057235.99
2025-05-25,2025-05-25,BluePeak Property Mgmt,Rent & Utilities,ALL,2191.17,0.0,USD,Fedwire,BluePeak Property Mgmt,***3710,,,False,False,REF-103935,First Continental Bank,***2949,Globex Retail NA LLC,US,2055044.82
2025-05-25,2025-05-25,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,4517.99,0.0,USD,Fedwire,ExpertNet Subcontractors #16,***5800,,PO-202505-PS-GL-0002,False,False,REF-929844,First Continental Bank,***8125,Globex Retail NA LLC,US,2050526.83
2025-05-25,2025-05-25,Payroll - GlobalPay Services Ltd,Payroll,ALL,81259.09,0.0,USD,ACH Debit,GlobalPay Services Ltd,***4441,,,False,False,REF-462634,First Continental Bank,***3729,Globex Retail NA LLC,US,1969267.74
2025-05-26,2025-05-26,Marketing - Beacon Digital #4,Marketing,ALL,686.84,0.0,USD,Fedwire,Beacon Digital #4,***3781,,,False,False,REF-365747,First Continental Bank,***5161,Globex Retail NA LLC,US,1968580.9
2025-05-26,2025-05-26,Supplier Payment - CodeCraft Contractors #5,Supplier Payment,SaaS-GL,32674.58,0.0,USD,Fedwire,CodeCraft Contractors #5,***7965,,PO-202505-SaaS-GL-0006,False,False,REF-498157,First Continental Bank,***7691,Globex Retail NA LLC,US,1935906.32
2025-05-26,2025-05-26,Payroll - GlobalPay Services Ltd,Payroll,ALL,81259.09,0.0,USD,ACH Debit,GlobalPay Services Ltd,***6506,,,False,False,REF-166892,First Continental Bank,***9246,Globex Retail NA LLC,US,1854647.23
2025-05-26,2025-05-26,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,259942.0,0.0,USD,Internal Transfer,"Globex International Holdings, Inc.",***5531,,,True,True,REF-165389,First Continental Bank,***2815,Globex Retail NA LLC,US,1594705.23
2025-05-26,2025-05-26,Client Receipt - ShopSphere Partner #12,Sales Receipt,Retail-NA,0.0,484.1,USD,ACH Credit,ShopSphere Partner #12,***8848,INV-202505-Retail-NA-0003,,False,False,REF-528271,First Continental Bank,***6627,Globex Retail NA LLC,US,1595189.33
2025-05-26,2025-05-26,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,2868.1,USD,Card Settlement,CloudBridge Co. #36,***1700,INV-202505-SaaS-GL-0019,,False,False,REF-498593,First Continental Bank,***3878,Globex Retail NA LLC,US,1598057.43
2025-05-26,2025-05-26,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0.0,9259.68,USD,Card Settlement,CloudBridge Co. #12,***3727,INV-202505-SaaS-GL-0006,,False,False,REF-651049,First Continental Bank,***6682,Globex Retail NA LLC,US,1607317.11
2025-05-27,2025-05-27,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0.0,2998.22,USD,Card Settlement,CloudBridge Co. #13,***2035,INV-202505-SaaS-GL-0023,,False,False,REF-606999,First Continental Bank,***9011,Globex Retail NA LLC,US,1610315.33
2025-05-27,2025-05-27,Client Receipt - ShopSphere Partner #6,Sales Receipt,Retail-NA,0.0,26646.22,USD,ACH Credit,ShopSphere Partner #6,***4644,INV-202505-Retail-NA-0015,,False,False,REF-231297,First Continental Bank,***5920,Globex Retail NA LLC,US,1636961.55
2025-05-28,2025-05-28,Metro Water & Waste,Rent & Utilities,ALL,6000.01,0.0,USD,Fedwire,Metro Water & Waste,***3348,,,False,False,REF-931339,First Continental Bank,***7817,Globex Retail NA LLC,US,1630961.54
2025-05-28,2025-05-28,Client Receipt - CloudBridge Co. #41,Sales Receipt,SaaS-GL,0.0,5978.51,USD,Card Settlement,CloudBridge Co. #41,***7149,INV-202505-SaaS-GL-0001,,False,False,REF-635386,First Continental Bank,***1034,Globex Retail NA LLC,US,1636940.05
2025-05-28,2025-05-28,Client Receipt - Vertex Advisory Client #34,Sales Receipt,PS-GL,0.0,8089.25,USD,ACH Credit,Vertex Advisory Client #34,***5119,INV-202505-PS-GL-0003,,False,False,REF-200740,First Continental Bank,***2461,Globex Retail NA LLC,US,1645029.3
2025-05-28,2025-05-28,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0.0,16426.53,USD,ACH Credit,CloudBridge Co. #73,***2382,INV-202505-SaaS-GL-0021,,False,False,REF-515728,First Continental Bank,***3719,Globex Retail NA LLC,US,1661455.83
2025-05-28,2025-05-28,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0.0,22737.93,USD,Card Settlement,CloudBridge Co. #62,***8581,INV-202505-SaaS-GL-0010,,False,False,REF-689397,First Continental Bank,***6795,Globex Retail NA LLC,US,1684193.76
2025-05-29,2025-05-29,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,4510.66,0.0,USD,ACH Debit,ExpertNet Subcontractors #19,***5581,,PO-202505-PS-GL-0011,False,False,REF-668872,First Continental Bank,***4070,Globex Retail NA LLC,US,1679683.1
2025-05-29,2025-05-29,Client Receipt - ShopSphere Partner #69,Sales Receipt,Retail-NA,0.0,35093.52,USD,ACH Credit,ShopSphere Partner #69,***3511,INV-202505-Retail-NA-0007,,False,False,REF-664404,First Continental Bank,***6056,Globex Retail NA LLC,US,1714776.62
2025-05-30,2025-05-30,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,6796.23,0.0,USD,Fedwire,CodeCraft Contractors #8,***7915,,PO-202505-SaaS-GL-0004,False,False,REF-290944,First Continental Bank,***4628,Globex Retail NA LLC,US,1707980.39
2025-05-30,2025-05-30,Supplier Payment - NorthRiver Apparel Mfg #22,Supplier Payment,Retail-NA,15684.45,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #22,***6554,,PO-202505-Retail-NA-0007,False,False,REF-695298,First Continental Bank,***5635,Globex Retail NA LLC,US,1692295.94
2025-05-30,2025-05-30,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0.0,5495.16,USD,ACH Credit,Vertex Advisory Client #11,***1089,INV-202505-PS-GL-0002,,False,False,REF-369351,First Continental Bank,***9489,Globex Retail NA LLC,US,1697791.1
2025-05-30,2025-05-30,Client Receipt - ShopSphere Partner #54,Sales Receipt,Retail-NA,0.0,6119.02,USD,Card Settlement,ShopSphere Partner #54,***6180,INV-202505-Retail-NA-0014,,False,False,REF-745316,First Continental Bank,***7599,Globex Retail NA LLC,US,1703910.12
2025-05-30,2025-05-30,Interest Earned,Interest Income,ALL,0.0,10136.22,USD,ACH Credit,First Continental Bank,***7432,,,False,False,REF-432164,First Continental Bank,***6641,Globex Retail NA LLC,US,1714046.34
2025-05-30,2025-05-30,Client Receipt - CloudBridge Co. #76,Sales Receipt,SaaS-GL,0.0,83726.21,USD,Card Settlement,CloudBridge Co. #76,***5077,INV-202505-SaaS-GL-0012,,False,False,REF-280716,First Continental Bank,***9998,Globex Retail NA LLC,US,1797772.55
2025-05-31,2025-05-31,Client Receipt - Vertex Advisory Client #18,Sales Receipt,PS-GL,0.0,47892.29,USD,ACH Credit,Vertex Advisory Client #18,***8360,INV-202505-PS-GL-0004,,False,False,REF-345311,First Continental Bank,***5397,Globex Retail NA LLC,US,1845664.84
2025-06-01,2025-06-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,ACH Debit,First Continental Bank,***4283,,,False,False,REF-238152,First Continental Bank,***1208,Globex Retail NA LLC,US,1843164.84
2025-06-01,2025-06-01,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,4896.67,USD,ACH Credit,CloudBridge Co. #72,***2405,INV-202506-SaaS-GL-0018,,False,False,REF-160969,First Continental Bank,***8976,Globex Retail NA LLC,US,1848061.51
2025-06-02,2025-06-02,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0.0,476.69,USD,Card Settlement,CloudBridge Co. #21,***2425,INV-202506-SaaS-GL-0022,,False,False,REF-562725,First Continental Bank,***9656,Globex Retail NA LLC,US,1848538.2
2025-06-02,2025-06-02,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,56346.43,USD,Card Settlement,CloudBridge Co. #38,***2685,INV-202506-SaaS-GL-0007,,False,False,REF-286399,First Continental Bank,***2123,Globex Retail NA LLC,US,1904884.63
2025-06-03,2025-06-03,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,6277.45,0.0,USD,Fedwire,HyperCloud Infra #11,***2823,,PO-202506-SaaS-GL-0003,False,False,REF-493811,First Continental Bank,***9295,Globex Retail NA LLC,US,1898607.18
2025-06-03,2025-06-03,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,2460.05,USD,ACH Credit,CloudBridge Co. #10,***2816,INV-202506-SaaS-GL-0012,,False,False,REF-438720,First Continental Bank,***5453,Globex Retail NA LLC,US,1901067.23
2025-06-03,2025-06-03,Client Receipt - ShopSphere Partner #38,Sales Receipt,Retail-NA,0.0,3985.4,USD,ACH Credit,ShopSphere Partner #38,***7608,INV-202506-Retail-NA-0010,,False,False,REF-347440,First Continental Bank,***5607,Globex Retail NA LLC,US,1905052.63
2025-06-03,2025-06-03,Client Receipt - ShopSphere Partner #60,Sales Receipt,Retail-NA,0.0,12983.07,USD,ACH Credit,ShopSphere Partner #60,***9109,INV-202506-Retail-NA-0011,,False,False,REF-433698,First Continental Bank,***5306,Globex Retail NA LLC,US,1918035.7
2025-06-03,2025-06-03,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0.0,23235.51,USD,Card Settlement,CloudBridge Co. #44,***4876,INV-202506-SaaS-GL-0019,,False,False,REF-707224,First Continental Bank,***9398,Globex Retail NA LLC,US,1941271.21
2025-06-03,2025-06-03,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,23283.56,USD,Card Settlement,CloudBridge Co. #10,***3830,INV-202506-SaaS-GL-0014,,False,False,REF-644632,First Continental Bank,***3102,Globex Retail NA LLC,US,1964554.77
2025-06-03,2025-06-03,Client Receipt - ShopSphere Partner #4,Sales Receipt,Retail-NA,0.0,34438.75,USD,ACH Credit,ShopSphere Partner #4,***6768,INV-202506-Retail-NA-0013,,False,False,REF-866167,First Continental Bank,***5461,Globex Retail NA LLC,US,1998993.52
2025-06-04,2025-06-04,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,12898.63,0.0,USD,Fedwire,ExpertNet Subcontractors #2,***4845,,PO-202506-PS-GL-0005,False,False,REF-662596,First Continental Bank,***2423,Globex Retail NA LLC,US,1986094.89
2025-06-04,2025-06-04,Marketing - Beacon Digital #3,Marketing,ALL,16088.76,0.0,USD,ACH Debit,Beacon Digital #3,***9980,,,False,False,REF-556526,First Continental Bank,***6367,Globex Retail NA LLC,US,1970006.13
2025-06-04,2025-06-04,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,11043.59,USD,Card Settlement,CloudBridge Co. #5,***7430,INV-202506-SaaS-GL-0009,,False,False,REF-986681,First Continental Bank,***1444,Globex Retail NA LLC,US,1981049.72
2025-06-04,2025-06-04,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0.0,58874.2,USD,Card Settlement,Vertex Advisory Client #45,***7511,INV-202506-PS-GL-0008,,False,False,REF-134174,First Continental Bank,***4707,Globex Retail NA LLC,US,2039923.92
2025-06-05,2025-06-05,Client Receipt - ShopSphere Partner #56,Sales Receipt,Retail-NA,0.0,7708.85,USD,Card Settlement,ShopSphere Partner #56,***8835,INV-202506-Retail-NA-0004,,False,False,REF-269450,First Continental Bank,***7084,Globex Retail NA LLC,US,2047632.77
2025-06-05,2025-06-05,Client Receipt - Card Settlement Batch #4,Sales Receipt,Retail-NA,0.0,11140.38,USD,Card Settlement,Card Settlement Batch #4,***1268,INV-202506-Retail-NA-0003,,False,False,REF-285507,First Continental Bank,***5875,Globex Retail NA LLC,US,2058773.15
2025-06-05,2025-06-05,Client Receipt - Vertex Advisory Client #51,Sales Receipt,PS-GL,0.0,21494.94,USD,Card Settlement,Vertex Advisory Client #51,***4300,INV-202506-PS-GL-0006,,False,False,REF-824024,First Continental Bank,***6028,Globex Retail NA LLC,US,2080268.09
2025-06-05,2025-06-05,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0.0,45473.65,USD,Card Settlement,Vertex Advisory Client #5,***1863,INV-202506-PS-GL-0009,,False,False,REF-866155,First Continental Bank,***1409,Globex Retail NA LLC,US,2125741.74
2025-06-06,2025-06-06,Supplier Payment - PackFast Fulfillment #2,Supplier Payment,Retail-NA,36358.98,0.0,USD,ACH Debit,PackFast Fulfillment #2,***3649,,PO-202506-Retail-NA-0006,False,False,REF-535311,First Continental Bank,***7816,Globex Retail NA LLC,US,2089382.76
2025-06-06,2025-06-06,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,2296.68,USD,Card Settlement,CloudBridge Co. #52,***9501,INV-202506-SaaS-GL-0001,,False,False,REF-203089,First Continental Bank,***1092,Globex Retail NA LLC,US,2091679.44
2025-06-06,2025-06-06,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,18218.73,USD,ACH Credit,CloudBridge Co. #48,***7180,INV-202506-SaaS-GL-0011,,False,False,REF-141979,First Continental Bank,***2735,Globex Retail NA LLC,US,2109898.17
2025-06-06,2025-06-06,Client Receipt - Card Settlement Batch #15,Sales Receipt,Retail-NA,0.0,68705.09,USD,Card Settlement,Card Settlement Batch #15,***9101,INV-202506-Retail-NA-0014,,False,False,REF-390578,First Continental Bank,***7966,Globex Retail NA LLC,US,2178603.26
2025-06-06,2025-06-06,Client Receipt - ShopSphere Partner #3,Sales Receipt,Retail-NA,0.0,83427.17,USD,ACH Credit,ShopSphere Partner #3,***9764,INV-202506-Retail-NA-0001,,False,False,REF-448551,First Continental Bank,***3462,Globex Retail NA LLC,US,2262030.43
2025-06-08,2025-06-08,Client Receipt - Card Settlement Batch #16,Sales Receipt,Retail-NA,0.0,16323.23,USD,ACH Credit,Card Settlement Batch #16,***6356,INV-202506-Retail-NA-0008,,False,False,REF-677908,First Continental Bank,***4659,Globex Retail NA LLC,US,2278353.66
2025-06-09,2025-06-09,Supplier Payment - PackFast Fulfillment #16,Supplier Payment,Retail-NA,11189.41,0.0,USD,ACH Debit,PackFast Fulfillment #16,***4248,,PO-202506-Retail-NA-0011,False,False,REF-907592,First Continental Bank,***1895,Globex Retail NA LLC,US,2267164.25
2025-06-09,2025-06-09,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,1267.89,USD,Card Settlement,CloudBridge Co. #10,***5756,INV-202506-SaaS-GL-0003,,False,False,REF-140089,First Continental Bank,***2177,Globex Retail NA LLC,US,2268432.14
2025-06-10,2025-06-10,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,2215.04,0.0,USD,Fedwire,ExpertNet Subcontractors #15,***2684,,PO-202506-PS-GL-0002,False,False,REF-785457,First Continental Bank,***4629,Globex Retail NA LLC,US,2266217.1
2025-06-10,2025-06-10,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,5285.64,0.0,USD,Fedwire,ExpertNet Subcontractors #4,***3063,,PO-202506-PS-GL-0006,False,False,REF-317992,First Continental Bank,***8326,Globex Retail NA LLC,US,2260931.46
2025-06-10,2025-06-10,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,13069.95,0.0,USD,Fedwire,CodeCraft Contractors #9,***5462,,PO-202506-SaaS-GL-0006,False,False,REF-176792,First Continental Bank,***7073,Globex Retail NA LLC,US,2247861.51
2025-06-10,2025-06-10,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,13889.83,0.0,USD,ACH Debit,HyperCloud Infra #7,***7407,,PO-202506-SaaS-GL-0009,False,False,REF-900850,First Continental Bank,***7688,Globex Retail NA LLC,US,2233971.68
2025-06-10,2025-06-10,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0.0,48774.47,USD,ACH Credit,CloudBridge Co. #61,***1848,INV-202506-SaaS-GL-0005,,False,False,REF-511256,First Continental Bank,***3217,Globex Retail NA LLC,US,2282746.15
2025-06-11,2025-06-11,Merchant Processing Fees,Bank/Merchant Fees,ALL,1959.21,0.0,USD,ACH Debit,First Continental Bank,***5254,,,False,False,REF-677575,First Continental Bank,***7804,Globex Retail NA LLC,US,2280786.94
2025-06-11,2025-06-11,Client Receipt - ShopSphere Partner #62,Sales Receipt,Retail-NA,0.0,2411.38,USD,ACH Credit,ShopSphere Partner #62,***4008,INV-202506-Retail-NA-0005,,False,False,REF-351207,First Continental Bank,***1182,Globex Retail NA LLC,US,2283198.32
2025-06-11,2025-06-11,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0.0,2535.4,USD,ACH Credit,CloudBridge Co. #24,***4774,INV-202506-SaaS-GL-0016,,False,False,REF-460254,First Continental Bank,***5570,Globex Retail NA LLC,US,2285733.72
2025-06-11,2025-06-11,Client Receipt - ShopSphere Partner #1,Sales Receipt,Retail-NA,0.0,17534.81,USD,Card Settlement,ShopSphere Partner #1,***9902,INV-202506-Retail-NA-0006,,False,False,REF-373693,First Continental Bank,***9847,Globex Retail NA LLC,US,2303268.53
2025-06-11,2025-06-11,Client Receipt - ShopSphere Partner #20,Sales Receipt,Retail-NA,0.0,28532.97,USD,ACH Credit,ShopSphere Partner #20,***3002,INV-202506-Retail-NA-0017,,False,False,REF-376906,First Continental Bank,***5856,Globex Retail NA LLC,US,2331801.5
2025-06-12,2025-06-12,Marketing - Aurelia Media #2,Marketing,ALL,731.42,0.0,USD,ACH Debit,Aurelia Media #2,***1894,,,False,False,REF-523518,First Continental Bank,***9967,Globex Retail NA LLC,US,2331070.08
2025-06-12,2025-06-12,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,227727.0,0.0,USD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***5572,,,True,True,REF-992544,First Continental Bank,***7026,Globex Retail NA LLC,US,2103343.08
2025-06-13,2025-06-13,Supplier Payment - CodeCraft Contractors #10,Supplier Payment,SaaS-GL,6181.98,0.0,USD,ACH Debit,CodeCraft Contractors #10,***7735,,PO-202506-SaaS-GL-0005,False,False,REF-503982,First Continental Bank,***2567,Globex Retail NA LLC,US,2097161.1
2025-06-13,2025-06-13,Supplier Payment - NorthRiver Apparel Mfg #25,Supplier Payment,Retail-NA,11152.67,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #25,***5094,,PO-202506-Retail-NA-0002,False,False,REF-167014,First Continental Bank,***4104,Globex Retail NA LLC,US,2086008.43
2025-06-13,2025-06-13,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,21739.15,USD,Card Settlement,Vertex Advisory Client #3,***9111,INV-202506-PS-GL-0005,,False,False,REF-768192,First Continental Bank,***2156,Globex Retail NA LLC,US,2107747.58
2025-06-14,2025-06-14,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,5462.42,0.0,USD,Fedwire,ExpertNet Subcontractors #1,***7209,,PO-202506-PS-GL-0011,False,False,REF-364134,First Continental Bank,***4673,Globex Retail NA LLC,US,2102285.16
2025-06-15,2025-06-15,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,22725.83,USD,Card Settlement,Vertex Advisory Client #22,***8228,INV-202506-PS-GL-0001,,False,False,REF-337827,First Continental Bank,***2293,Globex Retail NA LLC,US,2125010.99
2025-06-16,2025-06-16,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,2209.71,0.0,USD,Fedwire,ExpertNet Subcontractors #1,***8506,,PO-202506-PS-GL-0010,False,False,REF-562671,First Continental Bank,***8560,Globex Retail NA LLC,US,2122801.28
2025-06-16,2025-06-16,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,3820.5,0.0,USD,Fedwire,ExpertNet Subcontractors #2,***4769,,PO-202506-PS-GL-0004,False,False,REF-413172,First Continental Bank,***9558,Globex Retail NA LLC,US,2118980.78
2025-06-16,2025-06-16,Marketing - Beacon Digital #3,Marketing,ALL,8827.51,0.0,USD,ACH Debit,Beacon Digital #3,***9162,,,False,False,REF-882766,First Continental Bank,***7818,Globex Retail NA LLC,US,2110153.27
2025-06-16,2025-06-16,Supplier Payment - PackFast Fulfillment #19,Supplier Payment,Retail-NA,32387.07,0.0,USD,ACH Debit,PackFast Fulfillment #19,***8623,,PO-202506-Retail-NA-0005,False,False,REF-903512,First Continental Bank,***5627,Globex Retail NA LLC,US,2077766.2
2025-06-16,2025-06-16,Supplier Payment - NorthRiver Apparel Mfg #11,Supplier Payment,Retail-NA,54607.72,0.0,USD,Fedwire,NorthRiver Apparel Mfg #11,***2487,,PO-202506-Retail-NA-0003,False,False,REF-630051,First Continental Bank,***6567,Globex Retail NA LLC,US,2023158.48
2025-06-16,2025-06-16,Client Receipt - ShopSphere Partner #49,Sales Receipt,Retail-NA,0.0,14755.04,USD,ACH Credit,ShopSphere Partner #49,***4468,INV-202506-Retail-NA-0016,,False,False,REF-456143,First Continental Bank,***8185,Globex Retail NA LLC,US,2037913.52
2025-06-17,2025-06-17,Supplier Payment - PackFast Fulfillment #4,Supplier Payment,Retail-NA,3530.05,0.0,USD,Fedwire,PackFast Fulfillment #4,***6761,,PO-202506-Retail-NA-0007,False,False,REF-899947,First Continental Bank,***7684,Globex Retail NA LLC,US,2034383.47
2025-06-17,2025-06-17,Supplier Payment - NorthRiver Apparel Mfg #22,Supplier Payment,Retail-NA,36138.53,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #22,***7562,,PO-202506-Retail-NA-0004,False,False,REF-990110,First Continental Bank,***4724,Globex Retail NA LLC,US,1998244.94
2025-06-17,2025-06-17,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0.0,17601.0,USD,ACH Credit,CloudBridge Co. #43,***2495,INV-202506-SaaS-GL-0004,,False,False,REF-193132,First Continental Bank,***8109,Globex Retail NA LLC,US,2015845.94
2025-06-17,2025-06-17,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0.0,34202.44,USD,ACH Credit,Vertex Advisory Client #45,***3103,INV-202506-PS-GL-0007,,False,False,REF-235438,First Continental Bank,***4460,Globex Retail NA LLC,US,2050048.38
2025-06-18,2025-06-18,Supplier Payment - PackFast Fulfillment #18,Supplier Payment,Retail-NA,992.26,0.0,USD,Fedwire,PackFast Fulfillment #18,***8651,,PO-202506-Retail-NA-0001,False,False,REF-890576,First Continental Bank,***5876,Globex Retail NA LLC,US,2049056.12
2025-06-18,2025-06-18,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,9350.34,0.0,USD,ACH Debit,HyperCloud Infra #3,***1250,,PO-202506-SaaS-GL-0010,False,False,REF-836856,First Continental Bank,***8202,Globex Retail NA LLC,US,2039705.78
2025-06-18,2025-06-18,Supplier Payment - NorthRiver Apparel Mfg #24,Supplier Payment,Retail-NA,13113.4,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #24,***7073,,PO-202506-Retail-NA-0008,False,False,REF-589005,First Continental Bank,***4189,Globex Retail NA LLC,US,2026592.38
