Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
13/02/2025,13/02/2025,Supplier Payment - Stelliform Parts BV #20,Supplier Payment,CEM-EMEA,36633.19,0,EUR,SWIFT MT103,Stelliform Parts BV #20,***5256,,PO-202502-CEM-EMEA-0001,FALSE,FALSE,REF-758419,First Continental Bank,***5412,Globex EMEA Manufacturing Ltd.,IE,-4895763.23
13/02/2025,13/02/2025,Supplier Payment - Stelliform Parts BV #32,Supplier Payment,CEM-EMEA,66994.96,0,EUR,SWIFT MT103,Stelliform Parts BV #32,***7369,,PO-202502-CEM-EMEA-0002,FALSE,FALSE,REF-572496,First Continental Bank,***6999,Globex EMEA Manufacturing Ltd.,IE,-4962758.19
13/02/2025,13/02/2025,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0,638.93,EUR,SEPA SCT Inst,CloudBridge Co. #57,***6209,INV-202502-SaaS-GL-0014,,FALSE,FALSE,REF-772431,First Continental Bank,***6538,Globex EMEA Manufacturing Ltd.,IE,-4962119.26
13/02/2025,13/02/2025,Client Receipt - Novatek Components Ltd #4,Sales Receipt,CEM-EMEA,0,7344.48,EUR,Card Settlement,Novatek Components Ltd #4,***5013,INV-202502-CEM-EMEA-0011,,FALSE,FALSE,REF-417819,First Continental Bank,***1114,Globex EMEA Manufacturing Ltd.,IE,-4954774.78
13/02/2025,13/02/2025,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0,9336.17,EUR,SEPA SCT Inst,CloudBridge Co. #64,***5697,INV-202502-SaaS-GL-0017,,FALSE,FALSE,REF-160895,First Continental Bank,***6643,Globex EMEA Manufacturing Ltd.,IE,-4945438.61
13/02/2025,13/02/2025,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0,43076.02,EUR,Card Settlement,Vertex Advisory Client #8,***3245,INV-202502-PS-GL-0010,,FALSE,FALSE,REF-687611,First Continental Bank,***3550,Globex EMEA Manufacturing Ltd.,IE,-4902362.59
13/02/2025,13/02/2025,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0,67374.82,EUR,SEPA SCT,Vertex Advisory Client #46,***8365,INV-202502-PS-GL-0006,,FALSE,FALSE,REF-738271,First Continental Bank,***1067,Globex EMEA Manufacturing Ltd.,IE,-4834987.77
14/02/2025,14/02/2025,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,16347.29,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #17,***8399,,PO-202502-PS-GL-0009,FALSE,FALSE,REF-720070,First Continental Bank,***5188,Globex EMEA Manufacturing Ltd.,IE,-4851335.06
14/02/2025,14/02/2025,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0,16175.14,EUR,Card Settlement,CloudBridge Co. #45,***8960,INV-202502-SaaS-GL-0011,,FALSE,FALSE,REF-216671,First Continental Bank,***7185,Globex EMEA Manufacturing Ltd.,IE,-4835159.92
15/02/2025,15/02/2025,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,5360.43,0,EUR,SEPA Debit,ExpertNet Subcontractors #3,***9880,,PO-202502-PS-GL-0002,FALSE,FALSE,REF-250671,First Continental Bank,***4520,Globex EMEA Manufacturing Ltd.,IE,-4840520.35
15/02/2025,15/02/2025,Loan Interest Payment,Loan Interest,ALL,85000,0,EUR,SWIFT MT103,First Continental Bank - Corporate Lending,***6598,,,FALSE,FALSE,REF-140697,First Continental Bank,***3621,Globex EMEA Manufacturing Ltd.,IE,-4925520.35
15/02/2025,15/02/2025,Loan Principal Repayment,Loan Principal,ALL,500000,0,EUR,SEPA Debit,First Continental Bank - Corporate Lending,***3000,,,FALSE,FALSE,REF-236839,First Continental Bank,***2898,Globex EMEA Manufacturing Ltd.,IE,-5425520.35
16/02/2025,16/02/2025,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0,5757.34,EUR,SEPA SCT,CloudBridge Co. #17,***8601,INV-202502-SaaS-GL-0002,,FALSE,FALSE,REF-867487,First Continental Bank,***9870,Globex EMEA Manufacturing Ltd.,IE,-5419763.01
17/02/2025,17/02/2025,Merchant Processing Fees,Bank/Merchant Fees,ALL,1359.89,0,EUR,SWIFT MT103,First Continental Bank,***5917,,,FALSE,FALSE,REF-569344,First Continental Bank,***9771,Globex EMEA Manufacturing Ltd.,IE,-5421122.9
17/02/2025,17/02/2025,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0,1885.21,EUR,Card Settlement,CloudBridge Co. #58,***4259,INV-202502-SaaS-GL-0005,,FALSE,FALSE,REF-768226,First Continental Bank,***2093,Globex EMEA Manufacturing Ltd.,IE,-5419237.69
17/02/2025,17/02/2025,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0,22324.29,EUR,SEPA SCT,Aurora Electronics GmbH #9,***1636,INV-202502-CEM-EMEA-0010,,FALSE,FALSE,REF-428343,First Continental Bank,***7561,Globex EMEA Manufacturing Ltd.,IE,-5396913.4
18/02/2025,18/02/2025,Supplier Payment - Stelliform Parts BV #19,Supplier Payment,CEM-EMEA,15526.36,0,EUR,SEPA Debit,Stelliform Parts BV #19,***4649,,PO-202502-CEM-EMEA-0006,FALSE,FALSE,REF-700449,First Continental Bank,***6160,Globex EMEA Manufacturing Ltd.,IE,-5412439.76
18/02/2025,18/02/2025,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0,9589.4,EUR,Card Settlement,CloudBridge Co. #75,***3937,INV-202502-SaaS-GL-0020,,FALSE,FALSE,REF-418702,First Continental Bank,***8925,Globex EMEA Manufacturing Ltd.,IE,-5402850.36
18/02/2025,18/02/2025,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0,14210.82,EUR,SEPA SCT,CloudBridge Co. #36,***6416,INV-202502-SaaS-GL-0015,,FALSE,FALSE,REF-643932,First Continental Bank,***8988,Globex EMEA Manufacturing Ltd.,IE,-5388639.54
18/02/2025,18/02/2025,Client Receipt - Aurora Electronics GmbH #4,Sales Receipt,CEM-EMEA,0,34174.68,EUR,SEPA SCT Inst,Aurora Electronics GmbH #4,***7067,INV-202502-CEM-EMEA-0008,,FALSE,FALSE,REF-481811,First Continental Bank,***4933,Globex EMEA Manufacturing Ltd.,IE,-5354464.86
18/02/2025,18/02/2025,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0,213790.68,EUR,SEPA SCT Inst,Aurora Electronics GmbH #11,***4279,INV-202502-CEM-EMEA-0006,,FALSE,FALSE,REF-135954,First Continental Bank,***1358,Globex EMEA Manufacturing Ltd.,IE,-5140674.18
19/02/2025,19/02/2025,Merchant Processing Fees,Bank/Merchant Fees,ALL,3818.49,0,EUR,SEPA Debit,First Continental Bank,***3554,,,FALSE,FALSE,REF-791657,First Continental Bank,***4971,Globex EMEA Manufacturing Ltd.,IE,-5144492.67
19/02/2025,19/02/2025,Supplier Payment - Stelliform Parts BV #20,Supplier Payment,CEM-EMEA,20830.01,0,EUR,SWIFT MT103,Stelliform Parts BV #20,***9330,,PO-202502-CEM-EMEA-0009,FALSE,FALSE,REF-684424,First Continental Bank,***4931,Globex EMEA Manufacturing Ltd.,IE,-5165322.68
19/02/2025,19/02/2025,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0,6813.37,EUR,SEPA SCT,Aurora Electronics GmbH #11,***9708,INV-202502-CEM-EMEA-0007,,FALSE,FALSE,REF-443017,First Continental Bank,***3695,Globex EMEA Manufacturing Ltd.,IE,-5158509.31
19/02/2025,19/02/2025,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0,36167.25,EUR,Card Settlement,Novatek Components Ltd #14,***3907,INV-202502-CEM-EMEA-0005,,FALSE,FALSE,REF-718935,First Continental Bank,***4802,Globex EMEA Manufacturing Ltd.,IE,-5122342.06
19/02/2025,19/02/2025,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0,48746.23,EUR,SEPA SCT,CloudBridge Co. #42,***2993,INV-202502-SaaS-GL-0023,,FALSE,FALSE,REF-970154,First Continental Bank,***9621,Globex EMEA Manufacturing Ltd.,IE,-5073595.83
20/02/2025,20/02/2025,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,19848.42,0,EUR,SEPA Debit,HyperCloud Infra #19,***8474,,PO-202502-SaaS-GL-0007,FALSE,FALSE,REF-223763,First Continental Bank,***1840,Globex EMEA Manufacturing Ltd.,IE,-5093444.25
20/02/2025,20/02/2025,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0,40197.12,EUR,Card Settlement,CloudBridge Co. #68,***8395,INV-202502-SaaS-GL-0010,,FALSE,FALSE,REF-355316,First Continental Bank,***3780,Globex EMEA Manufacturing Ltd.,IE,-5053247.13
21/02/2025,21/02/2025,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,13655.32,0,EUR,SEPA Credit Transfer,CodeCraft Contractors #3,***8387,,PO-202502-SaaS-GL-0002,FALSE,FALSE,REF-806122,First Continental Bank,***8442,Globex EMEA Manufacturing Ltd.,IE,-5066902.45
21/02/2025,21/02/2025,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,17339.99,0,EUR,SEPA Debit,ExpertNet Subcontractors #16,***2906,,PO-202502-PS-GL-0004,FALSE,FALSE,REF-315822,First Continental Bank,***6932,Globex EMEA Manufacturing Ltd.,IE,-5084242.44
21/02/2025,21/02/2025,Marketing - Beacon Digital #3,Marketing,ALL,41366.64,0,EUR,SEPA Debit,Beacon Digital #3,***2444,,,FALSE,FALSE,REF-943446,First Continental Bank,***4858,Globex EMEA Manufacturing Ltd.,IE,-5125609.08
21/02/2025,21/02/2025,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,102917.98,0,EUR,SWIFT MT103,Revenue Ireland,***8835,,,FALSE,FALSE,REF-532482,First Continental Bank,***5100,Globex EMEA Manufacturing Ltd.,IE,-5228527.06
23/02/2025,23/02/2025,Supplier Payment - Stelliform Parts BV #25,Supplier Payment,CEM-EMEA,1406.77,0,EUR,SWIFT MT103,Stelliform Parts BV #25,***2890,,PO-202502-CEM-EMEA-0003,FALSE,FALSE,REF-438695,First Continental Bank,***8582,Globex EMEA Manufacturing Ltd.,IE,-5229933.83
23/02/2025,23/02/2025,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,16039.89,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #15,***1016,,PO-202502-PS-GL-0010,FALSE,FALSE,REF-324755,First Continental Bank,***7871,Globex EMEA Manufacturing Ltd.,IE,-5245973.72
23/02/2025,23/02/2025,Client Receipt - Aurora Electronics GmbH #9,Sales Receipt,CEM-EMEA,0,52411.42,EUR,Card Settlement,Aurora Electronics GmbH #9,***1650,INV-202502-CEM-EMEA-0009,,FALSE,FALSE,REF-955469,First Continental Bank,***7952,Globex EMEA Manufacturing Ltd.,IE,-5193562.3
23/02/2025,23/02/2025,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0,75640.33,EUR,SEPA SCT Inst,Vertex Advisory Client #48,***8205,INV-202502-PS-GL-0001,,FALSE,FALSE,REF-690336,First Continental Bank,***5309,Globex EMEA Manufacturing Ltd.,IE,-5117921.97
24/02/2025,24/02/2025,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,20628.61,0,EUR,SEPA Debit,HyperCloud Infra #10,***2833,,PO-202502-SaaS-GL-0003,FALSE,FALSE,REF-383939,First Continental Bank,***6628,Globex EMEA Manufacturing Ltd.,IE,-5138550.58
24/02/2025,24/02/2025,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0,19008.62,EUR,SEPA SCT,CloudBridge Co. #25,***4434,INV-202502-SaaS-GL-0003,,FALSE,FALSE,REF-982410,First Continental Bank,***2716,Globex EMEA Manufacturing Ltd.,IE,-5119541.96
24/02/2025,24/02/2025,Client Receipt - Vertex Advisory Client #47,Sales Receipt,PS-GL,0,20043.59,EUR,SEPA SCT,Vertex Advisory Client #47,***5821,INV-202502-PS-GL-0005,,FALSE,FALSE,REF-250306,First Continental Bank,***6592,Globex EMEA Manufacturing Ltd.,IE,-5099498.37
24/02/2025,24/02/2025,Client Receipt - Novatek Components Ltd #13,Sales Receipt,CEM-EMEA,0,21822.11,EUR,SEPA SCT Inst,Novatek Components Ltd #13,***5751,INV-202502-CEM-EMEA-0004,,FALSE,FALSE,REF-698817,First Continental Bank,***6911,Globex EMEA Manufacturing Ltd.,IE,-5077676.26
25/02/2025,25/02/2025,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,1390.93,0,EUR,SWIFT MT103,HyperCloud Infra #12,***4777,,PO-202502-SaaS-GL-0004,FALSE,FALSE,REF-512917,First Continental Bank,***3422,Globex EMEA Manufacturing Ltd.,IE,-5079067.19
25/02/2025,25/02/2025,Supplier Payment - EuroFab Assembly #8,Supplier Payment,CEM-EMEA,17622.16,0,EUR,SWIFT MT103,EuroFab Assembly #8,***3015,,PO-202502-CEM-EMEA-0007,FALSE,FALSE,REF-355618,First Continental Bank,***3709,Globex EMEA Manufacturing Ltd.,IE,-5096689.35
25/02/2025,25/02/2025,Payroll - GlobalPay Services Ltd,Payroll,ALL,276482.8,0,EUR,SEPA Debit,GlobalPay Services Ltd,***9520,,,FALSE,FALSE,REF-308569,First Continental Bank,***2207,Globex EMEA Manufacturing Ltd.,IE,-5373172.15
25/02/2025,25/02/2025,Client Receipt - Novatek Components Ltd #9,Sales Receipt,CEM-EMEA,0,8063.56,EUR,SEPA SCT,Novatek Components Ltd #9,***5920,INV-202502-CEM-EMEA-0015,,FALSE,FALSE,REF-667675,First Continental Bank,***7563,Globex EMEA Manufacturing Ltd.,IE,-5365108.59
25/02/2025,25/02/2025,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0,14255.49,EUR,Card Settlement,CloudBridge Co. #56,***5696,INV-202502-SaaS-GL-0008,,FALSE,FALSE,REF-309421,First Continental Bank,***5930,Globex EMEA Manufacturing Ltd.,IE,-5350853.1
25/02/2025,25/02/2025,Client Receipt - Aurora Electronics GmbH #12,Sales Receipt,CEM-EMEA,0,30700.55,EUR,Card Settlement,Aurora Electronics GmbH #12,***4046,INV-202502-CEM-EMEA-0002,,FALSE,FALSE,REF-167187,First Continental Bank,***8913,Globex EMEA Manufacturing Ltd.,IE,-5320152.55
26/02/2025,26/02/2025,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,19596.36,0,EUR,SWIFT MT103,ExpertNet Subcontractors #2,***8656,,PO-202502-PS-GL-0003,FALSE,FALSE,REF-245312,First Continental Bank,***3795,Globex EMEA Manufacturing Ltd.,IE,-5339748.91
26/02/2025,26/02/2025,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,22097.97,0,EUR,SEPA Debit,HyperCloud Infra #4,***3665,,PO-202502-SaaS-GL-0008,FALSE,FALSE,REF-489000,First Continental Bank,***3144,Globex EMEA Manufacturing Ltd.,IE,-5361846.88
26/02/2025,26/02/2025,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,415572,0,EUR,Internal Transfer,Globex Consulting UK Ltd.,***7653,,,TRUE,TRUE,REF-610302,First Continental Bank,***6567,Globex EMEA Manufacturing Ltd.,IE,-5777418.88
26/02/2025,26/02/2025,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0,6909.49,EUR,SEPA SCT Inst,CloudBridge Co. #65,***9457,INV-202502-SaaS-GL-0022,,FALSE,FALSE,REF-853439,First Continental Bank,***5151,Globex EMEA Manufacturing Ltd.,IE,-5770509.39
26/02/2025,26/02/2025,Client Receipt - Aurora Electronics GmbH #11,Sales Receipt,CEM-EMEA,0,8098.47,EUR,SEPA SCT,Aurora Electronics GmbH #11,***5377,INV-202502-CEM-EMEA-0014,,FALSE,FALSE,REF-178361,First Continental Bank,***5521,Globex EMEA Manufacturing Ltd.,IE,-5762410.92
27/02/2025,27/02/2025,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,395.25,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #12,***7937,,PO-202502-PS-GL-0006,FALSE,FALSE,REF-862775,First Continental Bank,***8479,Globex EMEA Manufacturing Ltd.,IE,-5762806.17
27/02/2025,27/02/2025,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,4441.74,0,EUR,SEPA Credit Transfer,HyperCloud Infra #8,***4489,,PO-202502-SaaS-GL-0009,FALSE,FALSE,REF-271545,First Continental Bank,***4101,Globex EMEA Manufacturing Ltd.,IE,-5767247.91
27/02/2025,27/02/2025,Client Receipt - Vertex Advisory Client #36,Sales Receipt,PS-GL,0,8038.93,EUR,SEPA SCT,Vertex Advisory Client #36,***4266,INV-202502-PS-GL-0003,,FALSE,FALSE,REF-758988,First Continental Bank,***5833,Globex EMEA Manufacturing Ltd.,IE,-5759208.98
28/02/2025,28/02/2025,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,9921.66,0,EUR,SEPA Debit,ExpertNet Subcontractors #17,***1461,,PO-202502-PS-GL-0005,FALSE,FALSE,REF-966974,First Continental Bank,***5531,Globex EMEA Manufacturing Ltd.,IE,-5769130.64
28/02/2025,28/02/2025,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0,7264.07,EUR,Card Settlement,CloudBridge Co. #57,***2868,INV-202502-SaaS-GL-0021,,FALSE,FALSE,REF-855588,First Continental Bank,***8549,Globex EMEA Manufacturing Ltd.,IE,-5761866.57
28/02/2025,28/02/2025,Interest Earned,Interest Income,ALL,0,9833.98,EUR,SEPA SCT Inst,First Continental Bank,***7292,,,FALSE,FALSE,REF-337986,First Continental Bank,***3533,Globex EMEA Manufacturing Ltd.,IE,-5752032.59
28/02/2025,28/02/2025,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0,42882.08,EUR,SEPA SCT Inst,CloudBridge Co. #8,***3026,INV-202502-SaaS-GL-0001,,FALSE,FALSE,REF-437364,First Continental Bank,***7059,Globex EMEA Manufacturing Ltd.,IE,-5709150.51
01/03/2025,01/03/2025,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SEPA Debit,First Continental Bank,***2246,,,FALSE,FALSE,REF-640902,First Continental Bank,***3275,Globex EMEA Manufacturing Ltd.,IE,-5711650.51
01/03/2025,01/03/2025,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,31757.17,EUR,SEPA SCT Inst,CloudBridge Co. #74,***1232,INV-202503-SaaS-GL-0009,,FALSE,FALSE,REF-288010,First Continental Bank,***9565,Globex EMEA Manufacturing Ltd.,IE,-5679893.34
02/03/2025,02/03/2025,Supplier Payment - EuroFab Assembly #15,Supplier Payment,CEM-EMEA,113801.11,0,EUR,SWIFT MT103,EuroFab Assembly #15,***7018,,PO-202503-CEM-EMEA-0010,FALSE,FALSE,REF-917965,First Continental Bank,***5349,Globex EMEA Manufacturing Ltd.,IE,-5793694.45
03/03/2025,03/03/2025,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,1324.12,0,EUR,SEPA Credit Transfer,HyperCloud Infra #3,***1483,,PO-202503-SaaS-GL-0005,FALSE,FALSE,REF-545432,First Continental Bank,***7167,Globex EMEA Manufacturing Ltd.,IE,-5795018.57
03/03/2025,03/03/2025,Northshore Power,Rent & Utilities,ALL,15270.61,0,EUR,SEPA Debit,Northshore Power,***4351,,,FALSE,FALSE,REF-231636,First Continental Bank,***8725,Globex EMEA Manufacturing Ltd.,IE,-5810289.18
03/03/2025,03/03/2025,Client Receipt - CloudBridge Co. #79,Sales Receipt,SaaS-GL,0,3941.86,EUR,SEPA SCT Inst,CloudBridge Co. #79,***6448,INV-202503-SaaS-GL-0004,,FALSE,FALSE,REF-275100,First Continental Bank,***7854,Globex EMEA Manufacturing Ltd.,IE,-5806347.32
03/03/2025,03/03/2025,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0,4316.68,EUR,Card Settlement,CloudBridge Co. #36,***2729,INV-202503-SaaS-GL-0021,,FALSE,FALSE,REF-931939,First Continental Bank,***2930,Globex EMEA Manufacturing Ltd.,IE,-5802030.64
03/03/2025,03/03/2025,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0,16313.04,EUR,SEPA SCT,CloudBridge Co. #34,***2205,INV-202503-SaaS-GL-0008,,FALSE,FALSE,REF-869030,First Continental Bank,***7646,Globex EMEA Manufacturing Ltd.,IE,-5785717.6
03/03/2025,03/03/2025,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0,45326.49,EUR,Card Settlement,CloudBridge Co. #61,***4693,INV-202503-SaaS-GL-0016,,FALSE,FALSE,REF-223973,First Continental Bank,***7009,Globex EMEA Manufacturing Ltd.,IE,-5740391.11
04/03/2025,04/03/2025,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,1638.49,0,EUR,SEPA Debit,ExpertNet Subcontractors #5,***9192,,PO-202503-PS-GL-0001,FALSE,FALSE,REF-300293,First Continental Bank,***3281,Globex EMEA Manufacturing Ltd.,IE,-5742029.6
04/03/2025,04/03/2025,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,38813.66,0,EUR,SWIFT MT103,HyperCloud Infra #11,***2462,,PO-202503-SaaS-GL-0011,FALSE,FALSE,REF-978221,First Continental Bank,***2837,Globex EMEA Manufacturing Ltd.,IE,-5780843.26
04/03/2025,04/03/2025,Supplier Payment - Stelliform Parts BV #2,Supplier Payment,CEM-EMEA,102821.36,0,EUR,SWIFT MT103,Stelliform Parts BV #2,***5327,,PO-202503-CEM-EMEA-0012,FALSE,FALSE,REF-358987,First Continental Bank,***1335,Globex EMEA Manufacturing Ltd.,IE,-5883664.62
04/03/2025,04/03/2025,Supplier Payment - Stelliform Parts BV #24,Supplier Payment,CEM-EMEA,123432.19,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #24,***2810,,PO-202503-CEM-EMEA-0011,FALSE,FALSE,REF-144576,First Continental Bank,***2851,Globex EMEA Manufacturing Ltd.,IE,-6007096.81
04/03/2025,04/03/2025,Client Receipt - Aurora Electronics GmbH #18,Sales Receipt,CEM-EMEA,0,37416.86,EUR,SEPA SCT Inst,Aurora Electronics GmbH #18,***2503,INV-202503-CEM-EMEA-0007,,FALSE,FALSE,REF-732920,First Continental Bank,***9796,Globex EMEA Manufacturing Ltd.,IE,-5969679.95
04/03/2025,04/03/2025,Client Receipt - Aurora Electronics GmbH #12,Sales Receipt,CEM-EMEA,0,220892.49,EUR,SEPA SCT,Aurora Electronics GmbH #12,***6198,INV-202503-CEM-EMEA-0005,,FALSE,FALSE,REF-740325,First Continental Bank,***5092,Globex EMEA Manufacturing Ltd.,IE,-5748787.46
05/03/2025,05/03/2025,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,24913.02,0,EUR,SWIFT MT103,ExpertNet Subcontractors #13,***2454,,PO-202503-PS-GL-0006,FALSE,FALSE,REF-410769,First Continental Bank,***9281,Globex EMEA Manufacturing Ltd.,IE,-5773700.48
05/03/2025,05/03/2025,Client Receipt - Aurora Electronics GmbH #7,Sales Receipt,CEM-EMEA,0,10206.97,EUR,SEPA SCT,Aurora Electronics GmbH #7,***1534,INV-202503-CEM-EMEA-0013,,FALSE,FALSE,REF-122489,First Continental Bank,***9741,Globex EMEA Manufacturing Ltd.,IE,-5763493.51
05/03/2025,05/03/2025,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0,33139.68,EUR,SEPA SCT Inst,Vertex Advisory Client #48,***4057,INV-202503-PS-GL-0007,,FALSE,FALSE,REF-242015,First Continental Bank,***4129,Globex EMEA Manufacturing Ltd.,IE,-5730353.83
06/03/2025,06/03/2025,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0,5428.35,EUR,SEPA SCT,CloudBridge Co. #25,***2359,INV-202503-SaaS-GL-0034,,FALSE,FALSE,REF-752906,First Continental Bank,***3982,Globex EMEA Manufacturing Ltd.,IE,-5724925.48
06/03/2025,06/03/2025,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0,104816.99,EUR,SEPA SCT,Vertex Advisory Client #8,***2798,INV-202503-PS-GL-0006,,FALSE,FALSE,REF-531243,First Continental Bank,***6763,Globex EMEA Manufacturing Ltd.,IE,-5620108.49
07/03/2025,07/03/2025,Marketing - Beacon Digital #3,Marketing,ALL,8595.21,0,EUR,SWIFT MT103,Beacon Digital #3,***2342,,,FALSE,FALSE,REF-746912,First Continental Bank,***2834,Globex EMEA Manufacturing Ltd.,IE,-5628703.7
07/03/2025,07/03/2025,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0,1122.21,EUR,Card Settlement,CloudBridge Co. #11,***8517,INV-202503-SaaS-GL-0011,,FALSE,FALSE,REF-344226,First Continental Bank,***9927,Globex EMEA Manufacturing Ltd.,IE,-5627581.49
07/03/2025,07/03/2025,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0,2057.13,EUR,SEPA SCT Inst,CloudBridge Co. #47,***9055,INV-202503-SaaS-GL-0019,,FALSE,FALSE,REF-728742,First Continental Bank,***9558,Globex EMEA Manufacturing Ltd.,IE,-5625524.36
07/03/2025,07/03/2025,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0,5976.63,EUR,SEPA SCT Inst,CloudBridge Co. #56,***5599,INV-202503-SaaS-GL-0013,,FALSE,FALSE,REF-143351,First Continental Bank,***1635,Globex EMEA Manufacturing Ltd.,IE,-5619547.73
07/03/2025,07/03/2025,Client Receipt - CloudBridge Co. #41,Sales Receipt,SaaS-GL,0,6756.37,EUR,SEPA SCT,CloudBridge Co. #41,***3293,INV-202503-SaaS-GL-0033,,FALSE,FALSE,REF-138955,First Continental Bank,***7688,Globex EMEA Manufacturing Ltd.,IE,-5612791.36
07/03/2025,07/03/2025,Client Receipt - Vertex Advisory Client #31,Sales Receipt,PS-GL,0,8297.26,EUR,Card Settlement,Vertex Advisory Client #31,***5412,INV-202503-PS-GL-0004,,FALSE,FALSE,REF-692428,First Continental Bank,***3418,Globex EMEA Manufacturing Ltd.,IE,-5604494.1
07/03/2025,07/03/2025,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0,18282.06,EUR,SEPA SCT,CloudBridge Co. #57,***4748,INV-202503-SaaS-GL-0006,,FALSE,FALSE,REF-405484,First Continental Bank,***4050,Globex EMEA Manufacturing Ltd.,IE,-5586212.04
07/03/2025,07/03/2025,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,19111.27,EUR,Card Settlement,CloudBridge Co. #74,***7927,INV-202503-SaaS-GL-0001,,FALSE,FALSE,REF-520532,First Continental Bank,***1338,Globex EMEA Manufacturing Ltd.,IE,-5567100.77
07/03/2025,07/03/2025,Client Receipt - Aurora Electronics GmbH #3,Sales Receipt,CEM-EMEA,0,43461.88,EUR,SEPA SCT,Aurora Electronics GmbH #3,***9731,INV-202503-CEM-EMEA-0004,,FALSE,FALSE,REF-731243,First Continental Bank,***5384,Globex EMEA Manufacturing Ltd.,IE,-5523638.89
